[Graph] num_nodes=1,458 | num_edges=4,862
[Data] Train samples=3,693 | feat_dim=170
=== Load Weights (GPU only, save ckpt) ===
=== Training Start (GPU only, save ckpt) ===
Epoch [10/30000] | TrainLoss: 7.2769
Epoch [20/30000] | TrainLoss: 7.2614
Epoch [30/30000] | TrainLoss: 7.2371
Epoch [40/30000] | TrainLoss: 7.1978
Epoch [50/30000] | TrainLoss: 7.1345
Epoch [60/30000] | TrainLoss: 7.0430
Epoch [70/30000] | TrainLoss: 6.9374
Epoch [80/30000] | TrainLoss: 6.8459
Epoch [90/30000] | TrainLoss: 6.7736
Epoch [100/30000] | TrainLoss: 6.7247
Epoch [110/30000] | TrainLoss: 6.6872
Epoch [120/30000] | TrainLoss: 6.6616
Epoch [130/30000] | TrainLoss: 6.6421
Epoch [140/30000] | TrainLoss: 6.6319
Epoch [150/30000] | TrainLoss: 6.6226
Epoch [160/30000] | TrainLoss: 6.6133
Epoch [170/30000] | TrainLoss: 6.6052
Epoch [180/30000] | TrainLoss: 6.6012
Epoch [190/30000] | TrainLoss: 6.5900
Epoch [200/30000] | TrainLoss: 6.5844
Epoch [210/30000] | TrainLoss: 6.5785
Epoch [220/30000] | TrainLoss: 6.5674
Epoch [230/30000] | TrainLoss: 6.5556
Epoch [240/30000] | TrainLoss: 6.5368
Epoch [250/30000] | TrainLoss: 6.5123
Epoch [260/30000] | TrainLoss: 6.4848
Epoch [270/30000] | TrainLoss: 6.4539
Epoch [280/30000] | TrainLoss: 6.4173
Epoch [290/30000] | TrainLoss: 6.3834
Epoch [300/30000] | TrainLoss: 6.3483
Epoch [310/30000] | TrainLoss: 6.3130
Epoch [320/30000] | TrainLoss: 6.2812
Epoch [330/30000] | TrainLoss: 6.2525
Epoch [340/30000] | TrainLoss: 6.2220
Epoch [350/30000] | TrainLoss: 6.1941
Epoch [360/30000] | TrainLoss: 6.1679
Epoch [370/30000] | TrainLoss: 6.1399
Epoch [380/30000] | TrainLoss: 6.1165
Epoch [390/30000] | TrainLoss: 6.0861
Epoch [400/30000] | TrainLoss: 6.0635
Epoch [410/30000] | TrainLoss: 6.0358
Epoch [420/30000] | TrainLoss: 6.0092
Epoch [430/30000] | TrainLoss: 5.9830
Epoch [440/30000] | TrainLoss: 5.9573
Epoch [450/30000] | TrainLoss: 5.9295
Epoch [460/30000] | TrainLoss: 5.9018
Epoch [470/30000] | TrainLoss: 5.8782
Epoch [480/30000] | TrainLoss: 5.8509
Epoch [490/30000] | TrainLoss: 5.8244
Epoch [500/30000] | TrainLoss: 5.8013
Epoch [510/30000] | TrainLoss: 5.7742
Epoch [520/30000] | TrainLoss: 5.7480
Epoch [530/30000] | TrainLoss: 5.7247
Epoch [540/30000] | TrainLoss: 5.7008
Epoch [550/30000] | TrainLoss: 5.6737
Epoch [560/30000] | TrainLoss: 5.6529
Epoch [570/30000] | TrainLoss: 5.6298
Epoch [580/30000] | TrainLoss: 5.6057
Epoch [590/30000] | TrainLoss: 5.5840
Epoch [600/30000] | TrainLoss: 5.5625
Epoch [610/30000] | TrainLoss: 5.5385
Epoch [620/30000] | TrainLoss: 5.5198
Epoch [630/30000] | TrainLoss: 5.4966
Epoch [640/30000] | TrainLoss: 5.4781
Epoch [650/30000] | TrainLoss: 5.4606
Epoch [660/30000] | TrainLoss: 5.4412
Epoch [670/30000] | TrainLoss: 5.4230
Epoch [680/30000] | TrainLoss: 5.4044
Epoch [690/30000] | TrainLoss: 5.3846
Epoch [700/30000] | TrainLoss: 5.3681
Epoch [710/30000] | TrainLoss: 5.3526
Epoch [720/30000] | TrainLoss: 5.3329
Epoch [730/30000] | TrainLoss: 5.3185
Epoch [740/30000] | TrainLoss: 5.3004
Epoch [750/30000] | TrainLoss: 5.2823
Epoch [760/30000] | TrainLoss: 5.2675
Epoch [770/30000] | TrainLoss: 5.2564
Epoch [780/30000] | TrainLoss: 5.2387
Epoch [790/30000] | TrainLoss: 5.2237
Epoch [800/30000] | TrainLoss: 5.2086
Epoch [810/30000] | TrainLoss: 5.1955
Epoch [820/30000] | TrainLoss: 5.1816
Epoch [830/30000] | TrainLoss: 5.1695
Epoch [840/30000] | TrainLoss: 5.1532
Epoch [850/30000] | TrainLoss: 5.1438
Epoch [860/30000] | TrainLoss: 5.1284
Epoch [870/30000] | TrainLoss: 5.1150
Epoch [880/30000] | TrainLoss: 5.0991
Epoch [890/30000] | TrainLoss: 5.0880
Epoch [900/30000] | TrainLoss: 5.0742
Epoch [910/30000] | TrainLoss: 5.0627
Epoch [920/30000] | TrainLoss: 5.0518
Epoch [930/30000] | TrainLoss: 5.0365
Epoch [940/30000] | TrainLoss: 5.0252
Epoch [950/30000] | TrainLoss: 5.0175
Epoch [960/30000] | TrainLoss: 5.0043
Epoch [970/30000] | TrainLoss: 4.9872
Epoch [980/30000] | TrainLoss: 4.9759
Epoch [990/30000] | TrainLoss: 4.9639
Epoch [1000/30000] | TrainLoss: 4.9591
Epoch [1010/30000] | TrainLoss: 4.9403
Epoch [1020/30000] | TrainLoss: 4.9326
Epoch [1030/30000] | TrainLoss: 4.9205
Epoch [1040/30000] | TrainLoss: 4.9105
Epoch [1050/30000] | TrainLoss: 4.9031
Epoch [1060/30000] | TrainLoss: 4.8939
Epoch [1070/30000] | TrainLoss: 4.8789
Epoch [1080/30000] | TrainLoss: 4.8694
Epoch [1090/30000] | TrainLoss: 4.8588
Epoch [1100/30000] | TrainLoss: 4.8460
Epoch [1110/30000] | TrainLoss: 4.8350
Epoch [1120/30000] | TrainLoss: 4.8281
Epoch [1130/30000] | TrainLoss: 4.8173
Epoch [1140/30000] | TrainLoss: 4.8090
Epoch [1150/30000] | TrainLoss: 4.7971
Epoch [1160/30000] | TrainLoss: 4.7862
Epoch [1170/30000] | TrainLoss: 4.7761
Epoch [1180/30000] | TrainLoss: 4.7651
Epoch [1190/30000] | TrainLoss: 4.7609
Epoch [1200/30000] | TrainLoss: 4.7472
Epoch [1210/30000] | TrainLoss: 4.7379
Epoch [1220/30000] | TrainLoss: 4.7266
Epoch [1230/30000] | TrainLoss: 4.7195
Epoch [1240/30000] | TrainLoss: 4.7128
Epoch [1250/30000] | TrainLoss: 4.7024
Epoch [1260/30000] | TrainLoss: 4.6917
Epoch [1270/30000] | TrainLoss: 4.6849
Epoch [1280/30000] | TrainLoss: 4.6741
Epoch [1290/30000] | TrainLoss: 4.6647
Epoch [1300/30000] | TrainLoss: 4.6587
Epoch [1310/30000] | TrainLoss: 4.6481
Epoch [1320/30000] | TrainLoss: 4.6356
Epoch [1330/30000] | TrainLoss: 4.6314
Epoch [1340/30000] | TrainLoss: 4.6212
Epoch [1350/30000] | TrainLoss: 4.6156
Epoch [1360/30000] | TrainLoss: 4.6057
Epoch [1370/30000] | TrainLoss: 4.5963
Epoch [1380/30000] | TrainLoss: 4.5873
Epoch [1390/30000] | TrainLoss: 4.5871
Epoch [1400/30000] | TrainLoss: 4.5680
Epoch [1410/30000] | TrainLoss: 4.5603
Epoch [1420/30000] | TrainLoss: 4.5551
Epoch [1430/30000] | TrainLoss: 4.5497
Epoch [1440/30000] | TrainLoss: 4.5400
Epoch [1450/30000] | TrainLoss: 4.5308
Epoch [1460/30000] | TrainLoss: 4.5192
Epoch [1470/30000] | TrainLoss: 4.5131
Epoch [1480/30000] | TrainLoss: 4.5014
Epoch [1490/30000] | TrainLoss: 4.4918
Epoch [1500/30000] | TrainLoss: 4.4827
Epoch [1510/30000] | TrainLoss: 4.4767
Epoch [1520/30000] | TrainLoss: 4.4741
Epoch [1530/30000] | TrainLoss: 4.4575
Epoch [1540/30000] | TrainLoss: 4.4534
Epoch [1550/30000] | TrainLoss: 4.4460
Epoch [1560/30000] | TrainLoss: 4.4373
Epoch [1570/30000] | TrainLoss: 4.4252
Epoch [1580/30000] | TrainLoss: 4.4195
Epoch [1590/30000] | TrainLoss: 4.4090
Epoch [1600/30000] | TrainLoss: 4.4049
Epoch [1610/30000] | TrainLoss: 4.3946
Epoch [1620/30000] | TrainLoss: 4.3882
Epoch [1630/30000] | TrainLoss: 4.3809
Epoch [1640/30000] | TrainLoss: 4.3655
Epoch [1650/30000] | TrainLoss: 4.3686
Epoch [1660/30000] | TrainLoss: 4.3542
Epoch [1670/30000] | TrainLoss: 4.3465
Epoch [1680/30000] | TrainLoss: 4.3431
Epoch [1690/30000] | TrainLoss: 4.3297
Epoch [1700/30000] | TrainLoss: 4.3189
Epoch [1710/30000] | TrainLoss: 4.3198
Epoch [1720/30000] | TrainLoss: 4.3132
Epoch [1730/30000] | TrainLoss: 4.2943
Epoch [1740/30000] | TrainLoss: 4.2860
Epoch [1750/30000] | TrainLoss: 4.2792
