TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000271,646미터퍼세크,1,3,Y,,,2,,646미터퍼세크,제주특별자치도 제주시 한경면 일주서로 4469,,3349236,5011031025,2023-04-16 22:43,1,0,JACUZZI B
h_h000271,콴도제주,1,3,Y,,,2,,콴도제주,제주특별자치도 서귀포시 남원읍 태위로151번길 14-12,제주특별자치도 서귀포시 남원읍 위미리 1996-6,4850908,5013025327,2023-04-16 22:47,1,0,QUANDO.JEJU
h_h001184,원루프,0,11,Y,,,4,,,제주특별자치도 제주시 홍랑길 15,제주특별자치도 제주시 삼도일동 555-2,,,,4,0,
h_h001676,금호제주리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,4,0,
h_h002474,바다마루펜션,0,3,Y,,,4,,,제주특별자치도 서귀포시 표선면 표선백사로60번길 70,,,,,4,0,
g_g001275,한국철도공사 무창포연수원,0,11,Y,,,5,,,충남 보령시 웅천읍 열린바다로 321-16,충남 보령시 웅천읍 관당리 806-2,,,,4,10000,
h_h000456,샐리스 제주(수영),1,1,Y,,,2,,주식회사 샐리스,제주특별자치도 제주시 애월읍 고내로 46,,3349005,5011025330,2023-06-02 16:45,1,15000,
h_h001564,호텔위더스,2,2,Y,,,3,,유한회사 예스개발(호텔위더스),전북 군산시 비응남1길 13,전북 군산시 비응도동 85-5,4604423,4513014800,2023-07-07 20:46,1,15000,숙박비
h_h005428,서귀포매일올레시장,0,1,N,,,2,,,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,,,,1,17500,
f_f004503,오션스파사우나,1,11,N,,,1,,속초오션스파,강원특별자치도 속초시 청초호반로 314,,3223018,5121010300,2023-08-03 21:22,1,20000,
h_h000832,해비치 호텔&리조트 제주 수영장,1,4,N,,,5,,해비치 호텔&리조트,제주특별자치도 서귀포시 표선면 민속해안로 537,,3350090,5013032021,2023-06-10 09:31,1,20000,
h_h003327,제주웨스턴그레이스 강정점,0,1,Y,,,2,,,제주특별자치도 서귀포시 김정문화로27번길 9-7,,,,,1,20000,
g_g002213,낭만게스트하우스,0,7,Y,,,1,,,전남 여수시 교동시장2길 9,전남 여수시 교동 610-1,,,,4,25000,
h_h000667,에코그린리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한림읍 귀덕6길 94,제주특별자치도 제주시 한림읍 귀덕리 1502,,,,4,25000,
h_h000753,에코그린리조트,0,4,Y,,,5,,,제주특별자치도 제주시 한림읍 귀덕6길 94,제주특별자치도 제주시 한림읍 귀덕리 1502,,,,4,25000,
h_h000807,제주지방해양경찰청 수련원,0,4,Y,,,3,,,제주특별자치도 서귀포시 표선면 중산간동로 4821,제주특별자치도 서귀포시 표선면 성읍리 1332-2,,,,1,25000,
h_h001436,느영나영게스트하우스,0,7,Y,,,1,,,제주특별자치도 서귀포시 남원읍 신흥로13번길 23,제주특별자치도 서귀포시 남원읍 신흥리 168-8,,,,3,25000,
h_h002449,베드라디오 도두봉,2,1,Y,,,2,,베드라디오 도두봉,제주특별자치도 제주시 서해안로 204,제주특별자치도 제주시 도두일동 1750,3349093,5011012700,2023-07-31 22:41,1,25000,
h_h004143,바다와자전거,0,7,N,,,2,,,제주특별자치도 제주시 애월읍 고내로9길 42,제주특별자치도 제주시 애월읍 고내리 1123-1,,,,5,25000,
