TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e000493,2306170008,1,0,,돈까스;수제비,N,1,
e_e000493,2306170010,1,0,,찐만두;쫄면;비빔만두,N,1,
e_e000493,2306170008,2,1,,꽃게;갈치;낙지 등,N,5,
e_e000493,2306170010,2,1,,족발;식혜;가지 등,N,5,
e_e000493,2306170006,4,0,,,,,
e_e000493,2306170007,4,0,,,,,
e_e000493,2306170004,4,1,,,,,
e_e001064,2306040002,1,0,,파스타 샐러드 햄버거 김치필라프,Y,1,
e_e001064,2306040003,1,0,,십원빵 아이스크림 음료수,N,1,
e_e001064,2306040004,1,0,,바베큐 가리비 육회 야채 밥,Y,2,
e_e001064,2306050001,1,0,,생선구이 제육볶음 청국장 순두부,N,1,
e_e001064,2306050002,1,0,,커피 케익 자몽에이드 딸기라떼,N,1,
e_e001064,2306040003,3,1,,ATV바이크 타기,N,1,1
e_e001064,2306040004,3,2,,펜션앞 왕산해변에서 불꽃놀이,N,1,1
e_e001064,2306040003,4,3,,,,,
e_e001064,2306040004,5,1,,,,,
e_e001102,2305270002,1,0,,케이크+아메리카노,N,1,
e_e001102,2305270003,1,0,,맥주(시음),N,4,
e_e001102,2305270006,1,0,,쭈꾸미 숯불구이;소갈비살;볶음밥;짜파게티;그린홍합,N,1,
e_e001102,2305270007,1,0,,떡볶이;모듬튀김,N,1,
e_e001102,2305270003,3,1,,5월 말에만 잠깐했던 7브로이 맥주 팝업스토어로 신메뉴 나와서 방문했고 시음 및 간단한 이벤트 참여해서 뽑기랑 흑백사진 찍었습니다,N,5,2
e_e001102,2305270004,4,0,,,,,
e_e001102,2305270002,4,1,,,,,
e_e001102,2305270003,4,2,,,,,
e_e001102,2305270005,7,0,,,,,
e_e001102,2305270004,7,1,,,,,
e_e001236,2305270002,1,0,,바베큐,N,1;2,
e_e001236,2305270003,1,0,,두부전골,N,1,
e_e001236,2305270004,1,0,,아이스아메리카노;포카치아퐁듀빵,N,1,
e_e001236,2305280001,1,0,,탕수육;짬뽕밥;삼선짬뽕,N,1,
e_e001236,2305280002,1,0,,아이스아메리카노,N,1,
e_e001236,2305270006,2,0,,바베큐 음식;주류 등 식자재,Y,1,
e_e001236,2305270005,3,0,,조각공원 관람 및 산책,N,5,2
e_e001236,2305270002,4,1,,,,,
e_e001236,2305270005,4,1,,,,,
e_e001236,2305270004,4,2,,,,,
e_e001236,2305270003,5,1,,,,,
e_e001236,2305270004,5,1,,,,,
e_e001236,2305270002,5,2,,,,,
e_e001394,2305280002,1,0,,병어조림,Y,1,
e_e001394,2305280003,1,0,,짜장면;순두부짬뽕;탕수육;새우볶음밥,N,1,
e_e001394,2305280004,1,0,,아메리카노;쿠키,N,1,
e_e001394,2305270003,1,2,,삼겹살;된장찌개,Y,1,
e_e001394,2305280004,4,1,,,,,
e_e001394,2305270004,6,1,,유흥,Y,1,
e_e001492,2306080004,1,0,,하얀짜장면;탕수육,N,1,
e_e001492,2306080015,1,0,,달고나 밀크티,N,1,
e_e001492,2306080016,1,0,,홍두병 통팥,N,1,
e_e001492,2306080017,1,0,,에그타르트,N,1,
e_e001492,2306080019,1,0,,소세지어묵;떡어묵,N,1,
e_e001492,2306080018,2,1,,단팥 2개 크림치즈 1개 녹차 1개 망고 2개 초코 2개,N,1,
e_e001492,2306080013,3,0,,대불호텔 전시관에서 호텔 역사를 알고 객실을 관람했다.,N,5,2
e_e001492,2306080014,3,0,,생활사 전시관 구경하면서 옛날 모습을 관람했다.,N,5,2
e_e001492,2306080006,3,1,,짜장면박물관에 가서 조형물을 관람하고 짜장면 역사를 알아봤다.,N,1,2
e_e001492,2306080007,3,1,,한중문화관에서 인천화교역사관에서 중국의 문화와 화교의 역사를 관람했다.,N,5,2
e_e001492,2306080008,3,1,,월미바다열차를 타서 바깥 전경을 구경하고 해설을 들었다,N,1,2
e_e001492,2306080005,4,0,,,,,
e_e001492,2306080010,4,0,,,,,
e_e001492,2306080003,7,0,,,,,
e_e001492,2306080008,7,0,,,,,
e_e001492,2306080009,7,0,,,,,
e_e001492,2306080011,7,0,,,,,
e_e001492,2306080012,7,0,,,,,
e_e001492,2306080020,7,0,,,,,
e_e001492,2306080021,7,0,,,,,
e_e001502,2305290003,1,0,,곤드레정식,N,1,
e_e001502,2305290004,1,0,,음료 커피;차,N,1,
e_e001502,2305290004,2,1,,소품류,N,5,
e_e001502,2305290002,3,1,,산책 및 등산,N,1,1
e_e001502,2305290002,4,0,,,,,
e_e001502,2305290002,5,2,,,,,
e_e001517,2305280002,1,0,,호텔 라운지 / 조식,Y,4,
e_e001517,2305290001,1,0,,조식 (빵;미역국;소불고기;만두;요구르트),Y,4,
e_e001517,2305280002,1,2,,빵;와인;맥주;불고기;미역국;요구르트,Y,4,
e_e001517,2305280006,2,0,,맥주;사이다;요구르트,N,1,
e_e001517,2305280003,2,1,,라면,N,1,
e_e001517,2305280003,4,0,,,,,
e_e001517,2305280004,5,0,,,,,
e_e001517,2305280007,5,0,,,,,
e_e001517,2305290003,5,0,,,,,
e_e001517,2305280002,5,1,,,,,
e_e002042,2306060002,1,0,,회;물회,Y,2,
e_e002042,2306060005,1,0,,해물칼국수;단무지;겉절이;고추지;공기밥,N,1,
e_e002042,2306070004,1,0,,소금빵;팥통통스무디,N,1,
e_e002042,2306060007,2,0,,회;물회,N,5,
e_e002042,2306060003,3,0,,BMWi4 Test Drive,Y,1,1
e_e002042,2306070002,4,0,,,,,
e_e002042,2306060004,5,0,,,,,
e_e002042,2306060006,5,0,,,,,
e_e002042,2306070003,5,0,,,,,
e_e002042,2306060002,5,1,,,,,
e_e002042,2306070004,5,1,,,,,
e_e002273,2306040004,1,0,,금문도 순무탕수육;강화속노란간짜장 곱빼기,N,4,
e_e002273,2306040005,1,0,,아이스아메리카노2잔,N,1,
e_e002273,2306040007,1,0,,당근케이크;아이스아메리카노;망고스무디,N,1,
e_e002273,2306040003,2,0,,순무탕수육;강화속노란간짜장 곱빼기,Y,1,
e_e002273,2306040006,3,0,,라커룸 키와 온천복을 대여해 입장해 미네랄온천욕을 즐겼다. 노천탕 물 온도가 적당해 무척 좋았다. 냉탕;고온탕;중온탕으로 나뉘어있어 좋았다,N,1,2
e_e002273,2306040004,5,1,,,,,
e_e002461,2306030002,1,1,,물냉면;비빔냉면;불고기비빔밥;설렁탕;산채비빔밥;감자전,N,1,
e_e002461,2306030002,1,2,,아메리카노 아이스티 아이스초코라떼 수정과 엽전약과,N,1,
e_e002712,2306100002,1,0,,닭갈비 4인분;볶음밥 2인분;막국수,N,1,
e_e002712,2306100003,1,0,,돌체라떼;캐모마일 릴랙서;바스크치즈케이크,N,1,
e_e002712,2306090002,1,1,,참치김밥;치즈김밥,N,2,
e_e002712,2306090003,1,1,,바베큐 (돼지고기;소고기;마시멜로),Y,4,
e_e002712,2306090003,1,6,,과자 (허니버터칩;꼬깔콘);술 (앱솔루트;소주),Y,4,
e_e002712,2306090002,2,0,,바베큐 재료 (소고기;돼지고기;쌈채소;버섯;마시멜로 등);물;음료 (레몬쥬스;두유;콜라 등);과자 (허니버터칩;꼬깔콘;빼빼로 등);술 (소주;토닉워터),N,1,
e_e002712,2306100003,2,1,,(아이쇼핑);소금빵;마들렌;크루아상,N,5,
e_e002712,2306090003,2,2,,김치찌개 추가 구매,Y,1,
e_e002712,2306090003,3,3,,노래방,Y,5,1
e_e002712,2306090003,3,7,,숙소 주변 조형물 관람,N,5,2
e_e002712,2306100003,4,2,,,,,
e_e002712,2306090003,4,4,,,,,
e_e002712,2306100003,5,3,,,,,
e_e002712,2306090003,5,5,,,,,
e_e002727,2306110002,1,0,,석쇠불고기 쌈밥정식,N,1,
e_e002727,2306110004,1,0,,스트로베리초콜,Y,1,
e_e002727,2306110003,4,0,,,,,
e_e002727,2306110002,4,2,,,,,
e_e002727,2306110003,5,1,,,,,
e_e002727,2306110004,5,1,,,,,
e_e002727,2306110002,5,3,,,,,
e_e002762,2306090003,1,0,,빵,N,1,
e_e002762,2306100002,1,0,,빵,N,2,
e_e002762,2306090003,1,2,,육포,N,1,
e_e002762,2306100002,1,2,,찜닭,N,2,
e_e002762,2306090005,2,0,,다이소,N,1,
e_e002762,2306090003,2,1,,책,N,1,
e_e002762,2306090002,6,0,,네일샵,Y,1,
e_e002762,2306100002,6,1,,,,,
e_e002777,2306100002,1,0,,미역국,N,1,
e_e002777,2306100003,1,2,,집냉동실에있던돼지갈비;삼겹살,Y,4,
e_e002777,2306100003,4,0,,,,,
e_e002777,2306100003,5,1,,,,,
e_e002917,2307010002,1,0,,뽀로로(밀크맛) 음료수;아이스아메리카노;미트빅베이크;고메칠리도그;트러플&포크파스타;콜라,N,1,
