COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,e_e001064,1,1,6,1
3,e_e001064,2,2,2,1
2,e_e001064,2,1,3,1
1,e_e001492,5,2,3,1
1,e_e001502,2,2,4,1
2,e_e001502,11,1,4,1
1,e_e001517,5,2,3,3
3,e_e001517,7,2,3,3
2,e_e001517,7,2,3,3
1,e_e002273,8,1,4,1
4,e_e002461,5,2,4,3
6,e_e002461,6,2,1,3
1,e_e002461,1,1,4,1
3,e_e002461,3,2,7,1
5,e_e002461,6,1,4,3
7,e_e002461,6,2,1,3
2,e_e002461,2,2,1,1
1,e_e002712,8,1,3,1
3,e_e002712,7,1,3,1
2,e_e002712,7,2,3,1
2,e_e002727,3,2,6,1
1,e_e002727,3,1,6,1
2,e_e002777,2,2,3,1
1,e_e002777,1,1,6,1
2,e_e002917,8,1,5,1
1,e_e002917,2,2,1,1
1,e_e002967,1,1,4,1
1,e_e002989,8,2,4,3
1,e_e003008,1,1,4,1
1,e_e003015,8,2,4,1
2,e_e003035,2,1,1,1
1,e_e003035,1,1,4,1
2,e_e003042,2,1,2,1
4,e_e003042,2,2,1,1
1,e_e003042,1,2,5,1
3,e_e003042,2,2,2,1
1,e_e003064,8,2,3,1
1,e_e003130,1,2,6,1
1,e_e003188,8,1,3,1
1,e_e003567,1,2,4,1
3,e_e003567,2,2,1,1
2,e_e003567,2,1,1,1
2,e_e003637,7,1,3,1
1,e_e003637,7,2,3,3
3,e_e003637,7,1,3,3
2,e_e003681,8,2,4,1
1,e_e003681,9,2,4,3
1,e_e003877,8,1,4,1
1,e_e004181,8,1,3,3
2,e_e004314,10,1,5,3
1,e_e004314,8,2,4,1
3,e_e004314,10,2,5,3
1,e_e004456,1,2,5,1
2,e_e004456,2,1,1,1
1,e_e004474,8,1,3,1
1,e_e004529,7,2,4,1
1,e_e004664,1,1,4,1
1,e_e004796,10,2,6,1
2,e_e004796,10,2,6,1
1,e_e005252,8,2,5,1
2,e_e005396,2,1,1,1
1,e_e005396,1,2,4,1
1,e_e005754,8,1,5,1
2,e_e005954,5,2,3,1
1,e_e005954,3,2,5,1
3,e_e005954,5,1,2,1
1,e_e013065,1,2,7,1
2,e_e013075,2,1,1,1
1,e_e013075,1,1,5,1
1,f_f000372,1,1,6,1
3,f_f000372,5,2,6,3
5,f_f000372,6,1,1,3
2,f_f000372,3,2,8,3
4,f_f000372,6,2,2,3
6,f_f000372,6,1,6,3
3,f_f000857,2,1,2,1
5,f_f000857,2,2,1,1
2,f_f000857,1,1,5,1
4,f_f000857,2,2,1,1
1,f_f000857,3,2,8,1
3,f_f001091,2,2,1,1
2,f_f001091,2,2,1,1
1,f_f001091,1,1,4,1
1,f_f001127,1,1,4,1
1,f_f001578,8,1,3,1
1,f_f001773,1,1,5,1
1,f_f001815,7,2,4,1
1,f_f001852,8,1,3,1
2,f_f001896,7,1,3,1
1,f_f001896,7,1,3,1
3,f_f001896,7,1,3,1
2,f_f002011,7,2,3,1
1,f_f002011,7,2,3,1
1,f_f002048,2,2,4,1
1,f_f002091,2,1,2,1
3,f_f002091,7,1,4,1
2,f_f002091,2,2,1,1
4,f_f002091,11,1,1,1
1,f_f002747,8,1,3,1
2,f_f002761,6,2,4,3
1,f_f002761,7,2,4,3
1,f_f003260,3,2,7,1
1,f_f003266,5,2,3,1
1,f_f003320,8,1,4,1
1,f_f003710,8,1,4,1
1,f_f003869,8,1,3,1
1,f_f004101,3,2,6,1
1,f_f004777,7,2,3,1
1,f_f004874,8,2,3,1
2,f_f005232,2,2,2,1
1,f_f005232,2,2,2,1
2,f_f005459,2,2,3,1
1,f_f005459,1,1,6,1
5,f_f005570,6,1,6,3
7,f_f005570,6,1,3,3
2,f_f005570,3,2,7,1
4,f_f005570,4,2,8,1
6,f_f005570,6,2,6,3
8,f_f005570,6,2,3,3
1,f_f005570,3,1,7,1
3,f_f005570,5,2,4,1
1,f_f005588,7,2,3,1
1,f_f005704,8,1,4,1
1,f_f005711,8,1,5,3
1,f_f005838,8,1,3,1
1,f_f006516,7,2,3,1
1,f_f006915,8,1,3,1
2,f_f007121,7,2,3,1
1,f_f007121,7,2,3,1
3,f_f007314,3,1,7,3
5,f_f007314,5,1,4,3
2,f_f007314,3,2,6,3
4,f_f007314,5,2,4,3
1,f_f007314,1,1,4,1
1,f_f007857,8,1,3,1
1,f_f008742,8,1,4,1
1,f_f010568,3,1,7,1
3,f_f010568,5,2,3,1
2,f_f010568,3,2,6,1
2,g_g000193,2,2,1,1
4,g_g000193,11,1,4,3
6,g_g000193,11,1,1,3
1,g_g000193,1,1,4,1
3,g_g000193,7,2,4,3
5,g_g000193,11,1,1,3
7,g_g000193,11,1,1,3
1,g_g000219,8,1,4,1
1,g_g000257,1,1,7,1
1,g_g000343,8,1,4,1
1,g_g000904,1,1,4,1
2,g_g000904,2,1,1,1
2,g_g000953,2,2,3,1
1,g_g000953,1,1,6,1
2,g_g001137,2,2,1,1
1,g_g001137,1,2,5,1
1,g_g001182,1,1,5,1
2,g_g001182,2,1,1,1
1,g_g001376,8,1,3,1
2,g_g001904,2,2,2,1
4,g_g001904,2,1,2,1
1,g_g001904,5,2,5,1
3,g_g001904,2,2,2,1
1,g_g001956,8,2,4,1
2,g_g001969,2,1,2,1
1,g_g001969,1,2,4,1
3,g_g001969,2,2,1,1
1,g_g001988,2,1,1,1
2,g_g001988,10,2,4,3
1,g_g002069,1,2,4,1
2,g_g002085,2,1,2,1
1,g_g002085,1,2,5,1
3,g_g002085,2,2,1,1
1,g_g002250,3,2,6,1
2,g_g002250,2,2,1,1
1,g_g002267,5,2,5,1
1,g_g002282,1,2,4,1
1,g_g002575,8,2,3,1
1,g_g002706,1,2,5,1
3,g_g002706,2,1,2,1
2,g_g002706,2,2,2,1
2,g_g003178,2,2,1,1
4,g_g003178,2,2,1,1
6,g_g003178,7,2,4,3
8,g_g003178,7,2,4,3
1,g_g003178,1,2,4,1
3,g_g003178,2,1,1,1
5,g_g003178,7,1,4,3
7,g_g003178,7,1,4,3
9,g_g003178,7,1,4,3
1,g_g003253,8,2,4,1
1,g_g003260,3,2,5,1
1,g_g003277,1,2,4,1
2,g_g003666,2,2,1,1
4,g_g003666,6,2,4,1
1,g_g003666,6,2,7,2
3,g_g003666,6,2,1,1
5,g_g003666,6,1,4,2
2,g_g003680,7,2,3,1
1,g_g003680,7,2,3,1
1,g_g004260,1,1,5,1
2,g_g004260,2,1,1,1
1,g_g004617,8,1,3,1
1,g_g004659,7,1,3,1
5,g_g004979,11,2,2,3
2,g_g004979,2,1,2,1
4,g_g004979,7,1,5,3
6,g_g004979,11,1,1,3
1,g_g004979,1,1,5,1
3,g_g004979,7,2,5,3
2,g_g005214,7,1,4,1
1,g_g005214,8,2,4,1
3,g_g005214,7,2,3,1
1,g_g005543,7,1,4,1
3,g_g005543,10,2,4,3
2,g_g005543,10,1,4,3
1,g_g005804,1,1,4,1
2,g_g005804,2,1,1,1
1,g_g005830,5,2,3,1
1,g_g006042,7,2,3,3
2,g_g006042,7,2,3,1
1,g_g006078,8,1,4,1
1,h_h000079,11,2,7,1
1,h_h000117,1,2,4,1
3,h_h000117,2,2,1,1
2,h_h000117,2,2,2,1
1,h_h000153,5,1,5,1
3,h_h000153,11,1,1,1
2,h_h000153,11,2,5,1
4,h_h000153,11,2,1,1
2,h_h000170,9,2,3,1
4,h_h000170,9,2,3,1
1,h_h000170,9,1,4,1
3,h_h000170,9,2,3,1
1,h_h000177,8,2,4,1
1,h_h000198,8,1,3,1
1,h_h000208,1,1,5,1
2,h_h000208,2,1,1,1
1,h_h000240,1,1,4,1
2,h_h000240,2,1,1,1
1,h_h000246,8,1,3,1
1,h_h000260,1,1,4,1
1,h_h000264,1,1,4,1
2,h_h000499,3,1,6,1
4,h_h000499,5,1,3,1
1,h_h000499,1,1,4,1
3,h_h000499,3,2,6,1
2,h_h000548,3,1,7,3
1,h_h000548,1,1,4,1
1,h_h000550,8,1,5,3
1,h_h000570,8,1,3,3
1,h_h000613,1,1,4,3
2,h_h000613,2,2,1,1
1,h_h000631,5,2,3,1
1,h_h000634,7,1,4,1
1,h_h000654,8,2,3,1
1,h_h000700,1,1,4,1
3,h_h000700,3,1,6,1
5,h_h000700,5,2,4,1
2,h_h000700,2,2,1,1
4,h_h000700,3,2,5,1
1,h_h000702,11,2,5,1
3,h_h000702,11,1,1,1
2,h_h000702,11,1,2,1
1,h_h000706,8,1,3,1
1,h_h000726,8,1,4,1
1,h_h000750,1,1,5,1
3,h_h000750,2,2,1,1
2,h_h000750,2,1,1,1
1,h_h000755,1,2,4,1
2,h_h000755,2,1,2,1
1,h_h000770,1,2,5,1
2,h_h000802,2,1,1,1
1,h_h000802,1,1,4,1
2,h_h000842,2,2,2,1
1,h_h000842,3,2,7,1
3,h_h000842,2,2,1,1
2,h_h000859,7,2,4,1
1,h_h000859,7,2,4,1
1,h_h000872,3,1,6,1
3,h_h000872,5,2,4,3
5,h_h000872,2,2,1,1
2,h_h000872,3,2,6,1
4,h_h000872,5,1,3,1
1,h_h000880,1,1,4,1
2,h_h000894,2,1,2,1
1,h_h000894,1,1,5,1
3,h_h000894,2,1,2,1
1,h_h001019,3,1,8,1
3,h_h001019,5,2,5,3
2,h_h001019,3,2,7,1
4,h_h001019,6,1,5,3
1,h_h001051,8,1,4,1
1,h_h001060,7,2,3,1
2,h_h001060,7,2,3,3
2,h_h001093,11,2,4,1
1,h_h001093,11,1,6,1
3,h_h001093,11,2,4,1
1,h_h001108,1,1,4,1
1,h_h001189,7,2,4,1
1,h_h001212,3,2,6,1
1,h_h001231,7,2,3,1
1,h_h001249,7,2,3,1
1,h_h001264,8,1,3,1
1,h_h001271,8,1,4,3
1,h_h001315,8,1,3,1
2,h_h001332,2,1,2,1
4,h_h001332,1,1,5,2
1,h_h001332,2,1,2,1
3,h_h001332,2,2,2,1
1,h_h001405,11,2,3,2
1,h_h001407,1,2,5,1
3,h_h001407,2,2,2,1
