TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000802,금호제주리조트,3,4,Y,,,3,,금호리조트(주),경기 용인시 처인구 양지면 양대로 290,경기 용인시 처인구 양지면 대대리 854-34,3203077,4146136028,2023-05-17 00:00,1,0,B.아쿠아나풀 PKG
h_h004606,설레임게스트하우스 애월 1호점,1,7,Y,,,2,,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-03 00:00,1,30000,남성6인실(파티장근처/오션뷰/파티필참)
h_h000170,삼해인관광호텔,2,1,Y,,,5,,삼해인관광호텔,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,3349052,5011013700,2023-05-28 21:37,1,35000,
h_h001412,퍼스트70호텔,1,1,Y,,,2,,주식회사 트립비토즈,서울 강남구 테헤란로 415,,3122010,1168010500,2023-06-28 11:26,3,43000,퍼스터70 호텔
g_g005830,사계절펜션,0,8,Y,,,2,,,전북 군산시 옥도면 장자도1길 28-2,전북 군산시 옥도면 장자도리 109,,,,3,75000,
h_h000613,호텔리젠트마린,1,1,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-04-05 00:00,3,108000,호텔 리젠트마린
e_e001064,신화스위트리펜션,0,3,Y,,,4,,,889-10,,,,,1,145000,
e_e001236,그레이캐슬펜션,1,3,Y,,,1,,아고다,,,,,2023-05-03 00:00,1,115493,숙박비
e_e001517,그랜드하얏트인천,1,1,Y,,,4,,그랜드 하얏트 인천,인천 중구 영종해안남로321번길 208,인천 중구 운서동 2850-1,4247199,2811014700,2023-05-23 15:50,1,447315,숙박비
e_e002042,오션파크나인호텔,1,1,Y,,,1,,아고다,,,,,2023-06-01 00:00,1,40950,숙박비
e_e002712,풀빌라앤글램핑랜드,0,3,Y,,,4,,,경기 가평군 가평읍 복장포길 46-148,경기 가평군 가평읍 복장리 212-4,,,,1,245000,
