similarity_sc,levenshtein_sc,similarity_LSTM,levenshtein_LSTM,similarity_markov,levenshtein_markov,similarity_markov_2,levenshtein_markov_2
0.5866666666666667,46,0.6179775280898876,50,0.5813953488372093,56,0.47,84
0.6950354609929078,36,0.835820895522388,20,0.8134328358208955,27,0.42410714285714285,174
0.4383561643835616,188,0.6923076923076923,128,0.5441176470588235,141,0.4581818181818182,235
0.5970873786407767,94,0.6171171171171171,93,0.6911764705882353,87,0.562015503875969,156
0.5602409638554217,124,0.7218934911242604,94,0.7843137254901961,88,0.6041666666666666,241
0.7068965517241379,135,0.7403314917127072,143,0.7527472527472527,148,0.5435684647302904,305
0.6309523809523809,59,0.8157894736842105,41,0.6781609195402298,60,0.6436781609195402,51
0.5171339563862928,245,0.6243243243243243,345,0.5722543352601156,261,0.5613079019073569,368
0.47586206896551725,254,0.5941558441558441,258,0.6093189964157706,228,0.4735376044568245,381
0.7387387387387387,87,0.8035714285714286,66,0.6456692913385826,97,0.4716981132075472,144
0.75,19,0.5617977528089888,28,0.7246376811594203,23,0.408,249
0.5706214689265536,293,0.5806451612903226,344,0.6286472148541115,320,0.40636042402826855,709
0.6666666666666666,82,0.7189189189189189,69,0.6544502617801047,94,0.3474903474903475,196
0.5714285714285714,101,0.6960352422907489,87,0.5327868852459017,109,0.46511627906976744,183
0.6137931034482759,69,0.7552447552447552,45,0.7611940298507462,57,0.4256198347107438,313
0.4444444444444444,135,0.7768595041322314,82,0.6785714285714286,103,0.5984251968503937,111
0.5462962962962963,263,0.8515625,121,0.7369727047146402,208,0.578544061302682,525
0.5246913580246914,130,0.4946808510638298,130,0.49714285714285716,133,0.3916349809885932,494
0.3465346534653465,148,0.6534653465346535,94,0.5,119,0.6333333333333333,131
0.45692883895131087,154,0.6185567010309279,136,0.6083650190114068,118,0.5464285714285714,169
