hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
58,180.0,2023-06-20 12:02,h000872_63664,h_h000872
59,60.0,2023-06-20 12:05,h000872_63664,h_h000872
60,120.0,2023-06-20 12:06,h000872_63664,h_h000872
59,60.0,2023-06-20 12:08,h000872_63664,h_h000872
102,60.0,2023-06-20 12:09,h000872_63664,h_h000872
101,60.0,2023-06-20 12:10,h000872_63664,h_h000872
102,660.0,2023-06-20 12:11,h000872_63664,h_h000872
103,60.0,2023-06-20 12:22,h000872_63664,h_h000872
61,0.0,2023-06-20 12:23,h000872_63664,h_h000872
104,120.0,2023-06-20 12:23,h000872_63664,h_h000872
63,120.0,2023-06-20 12:25,h000872_63664,h_h000872
106,120.0,2023-06-20 12:27,h000872_63664,h_h000872
65,60.0,2023-06-20 12:29,h000872_63664,h_h000872
108,60.0,2023-06-20 12:30,h000872_63664,h_h000872
67,60.0,2023-06-20 12:31,h000872_63664,h_h000872
109,0.0,2023-06-20 12:32,h000872_63664,h_h000872
110,60.0,2023-06-20 12:32,h000872_63664,h_h000872
111,120.0,2023-06-20 12:33,h000872_63664,h_h000872
112,240.0,2023-06-20 12:35,h000872_63664,h_h000872
113,180.0,2023-06-20 12:39,h000872_63664,h_h000872
114,60.0,2023-06-20 12:42,h000872_63664,h_h000872
160,0.0,2023-06-20 12:43,h000872_63664,h_h000872
115,60.0,2023-06-20 12:43,h000872_63664,h_h000872
162,60.0,2023-06-20 12:44,h000872_63664,h_h000872
116,180.0,2023-06-20 12:45,h000872_63664,h_h000872
117,5160.0,2023-06-20 12:48,h000872_63664,h_h000872
75,0.0,2023-06-20 14:14,h000872_63664,h_h000872
116,300.0,2023-06-20 14:14,h000872_63664,h_h000872
162,60.0,2023-06-20 14:19,h000872_63664,h_h000872
115,120.0,2023-06-20 14:20,h000872_63664,h_h000872
160,60.0,2023-06-20 14:22,h000872_63664,h_h000872
114,0.0,2023-06-20 14:23,h000872_63664,h_h000872
113,120.0,2023-06-20 14:23,h000872_63664,h_h000872
112,360.0,2023-06-20 14:25,h000872_63664,h_h000872
111,60.0,2023-06-20 14:31,h000872_63664,h_h000872
110,60.0,2023-06-20 14:32,h000872_63664,h_h000872
109,0.0,2023-06-20 14:33,h000872_63664,h_h000872
67,60.0,2023-06-20 14:33,h000872_63664,h_h000872
108,60.0,2023-06-20 14:34,h000872_63664,h_h000872
65,120.0,2023-06-20 14:35,h000872_63664,h_h000872
106,120.0,2023-06-20 14:37,h000872_63664,h_h000872
63,60.0,2023-06-20 14:39,h000872_63664,h_h000872
104,60.0,2023-06-20 14:40,h000872_63664,h_h000872
103,120.0,2023-06-20 14:41,h000872_63664,h_h000872
102,120.0,2023-06-20 14:43,h000872_63664,h_h000872
101,120.0,2023-06-20 14:45,h000872_63664,h_h000872
100,60.0,2023-06-20 14:47,h000872_63664,h_h000872
99,120.0,2023-06-20 14:48,h000872_63664,h_h000872
144,60.0,2023-06-20 14:50,h000872_63664,h_h000872
97,4740.0,2023-06-20 14:51,h000872_63664,h_h000872
144,120.0,2023-06-20 16:10,h000872_63664,h_h000872
99,60.0,2023-06-20 16:12,h000872_63664,h_h000872
100,120.0,2023-06-20 16:13,h000872_63664,h_h000872
101,180.0,2023-06-20 16:15,h000872_63664,h_h000872
102,60.0,2023-06-20 16:18,h000872_63664,h_h000872
103,60.0,2023-06-20 16:19,h000872_63664,h_h000872
61,0.0,2023-06-20 16:20,h000872_63664,h_h000872
104,120.0,2023-06-20 16:20,h000872_63664,h_h000872
63,60.0,2023-06-20 16:22,h000872_63664,h_h000872
106,60.0,2023-06-20 16:23,h000872_63664,h_h000872
65,180.0,2023-06-20 16:24,h000872_63664,h_h000872
34,68280.0,2023-06-20 16:27,h000872_63664,h_h000872
33,120.0,2023-06-21 11:25,h000872_63664,h_h000872
32,960.0,2023-06-21 11:27,h000872_63664,h_h000872
31,120.0,2023-06-21 11:43,h000872_63664,h_h000872
30,120.0,2023-06-21 11:45,h000872_63664,h_h000872
62,0.0,2023-06-21 11:47,h000872_63664,h_h000872
61,180.0,2023-06-21 11:47,h000872_63664,h_h000872
103,60.0,2023-06-21 11:50,h000872_63664,h_h000872
102,120.0,2023-06-21 11:51,h000872_63664,h_h000872
101,120.0,2023-06-21 11:53,h000872_63664,h_h000872
100,120.0,2023-06-21 11:55,h000872_63664,h_h000872
99,60.0,2023-06-21 11:57,h000872_63664,h_h000872
144,60.0,2023-06-21 11:58,h000872_63664,h_h000872
97,60.0,2023-06-21 11:59,h000872_63664,h_h000872
142,60.0,2023-06-21 12:00,h000872_63664,h_h000872
95,60.0,2023-06-21 12:01,h000872_63664,h_h000872
53,5460.0,2023-06-21 12:02,h000872_63664,h_h000872
95,0.0,2023-06-21 13:33,h000872_63664,h_h000872
96,60.0,2023-06-21 13:33,h000872_63664,h_h000872
142,240.0,2023-06-21 13:34,h000872_63664,h_h000872
141,120.0,2023-06-21 13:38,h000872_63664,h_h000872
188,60.0,2023-06-21 13:40,h000872_63664,h_h000872
187,60.0,2023-06-21 13:41,h000872_63664,h_h000872
235,60.0,2023-06-21 13:42,h000872_63664,h_h000872
234,60.0,2023-06-21 13:43,h000872_63664,h_h000872
282,60.0,2023-06-21 13:44,h000872_63664,h_h000872
339,60.0,2023-06-21 13:45,h000872_63664,h_h000872
392,60.0,2023-06-21 13:46,h000872_63664,h_h000872
446,0.0,2023-06-21 13:47,h000872_63664,h_h000872
447,60.0,2023-06-21 13:47,h000872_63664,h_h000872
491,60.0,2023-06-21 13:48,h000872_63664,h_h000872
