TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
e_e000295,2306030007,1,0,,바베큐고기 술 수박 닭강정 등,Y,4,
e_e000295,2306040001,1,0,,커피 초코에클레어,Y,1,
e_e000295,2306040001,1,1,,,,4,
e_e000295,2306030002,2,0,,고기 야채 술 과자 닭강정 양장피 밥 라면,N,1,
e_e000295,2306030003,2,0,,음료 비빔면 김치 쌈장 여명,N,1,
e_e000295,2306030002,2,1,,모기약,N,1,
e_e000295,2306030003,2,1,,얼음,N,1,
e_e000295,2306030007,4,1,,,,,
e_e000295,2306040001,4,1,,,,,
e_e000295,2306030007,5,2,,,,,
e_e000305,2306100005,1,0,,커피;케이크;아이스크링,N,1,
e_e000305,2306100002,1,1,,짬뽕순두부;탕수육,N,1,
e_e000305,2306090003,1,2,,물회;해물파전;전복죽,Y,1,
e_e000305,2306100006,1,2,,닭도리탕;닭곰탕,N,1,
e_e000305,2306100003,4,0,,,,,
e_e000305,2306090002,5,0,,,,,
e_e000305,2306100004,5,0,,,,,
e_e000335,2306170004,1,0,,인도 커리 세트,N,1,
e_e000335,2306170005,1,0,,아이스아메리카노;얼그레이티,N,1,
e_e000335,2306170002,2,0,,크록스 스카이라이드 샌들,N,1,
e_e000335,2306170003,2,0,,라운드어라윤드 그린티 시카,N,1,
e_e000335,2306170006,2,0,,나이키 반바지,N,1,
e_e000335,2306170008,3,0,,현대카드슈퍼콘서트 브루노마스,Y,5,2
e_e000335,2306170007,5,0,,,,,
e_e000335,2306170005,5,1,,,,,
e_e000335,2306170007,6,1,,,N,1,
e_e000365,2305270002,1,0,,고기와 새우;맥주와와인;치즈;햇반과 레토르트 국들;라면;음료;수박;과자;소세지;츄콜렛,Y,4,
e_e000365,2305270003,1,0,,햇반;육개장(레토르트국);소고기구이;계란후라이;과자;음료;맥주;초콜렛;치즈,Y,4,
e_e000365,2305270005,1,0,,닭발;맥주;아이스아메리카노;망고스무디,N,1,
e_e000365,2305280002,1,0,,닭고기;소세지;와인;치즈;갈비탕;햇반;주스;라면,Y,4,
e_e000365,2305290001,1,0,,김치찜;한우국밥;왕만두;음료,N,1,
e_e000365,2305270003,1,4,,맥주;과자;음료,Y,4,
e_e000365,2305270002,1,5,,아이스크림;음료;과자;맥주,Y,1;2,
e_e000365,2305270003,1,7,,과자;맥주;음료,Y,4,
e_e000365,2305270004,3,0,,배낚시,Y,1,1
e_e000365,2305280001,3,0,,바지락캐기;산책,N,1,1
e_e000365,2305290002,4,0,,,,,
e_e000365,2305280002,5,1,,,,,
e_e000365,2305290002,5,1,,,,,
e_e000365,2305290002,7,2,,,,,
e_e000401,2305270002,1,0,,짬뽕;탕수육(소),N,1,
e_e000401,2305270003,1,0,,핫초코,N,1,
e_e000401,2305270005,1,0,,키토김밥;타코벨 타코;호두과자;공차우롱차,N,1,
e_e000401,2305270007,1,0,,도시락,N,2,
e_e000401,2305280001,1,0,,평양물냉면 사리추가;비빔냉면;녹두 빈대떡,N,1,
e_e000401,2305280003,1,0,,불고기 정식,N,1,
e_e000401,2305290001,1,0,,장어덮밥,N,1,
e_e000401,2305290002,1,0,,아이스크림;와플,N,1,
e_e000401,2305290003,1,0,,젤라또;잡채밥;짬뽕;커피;솔의눈,N,1,
e_e000401,2305270005,2,2,,골프의류;청소기 (아이쇼핑),Y,5,
e_e000401,2305270004,2,3,,커피,Y,1,
e_e000401,2305280002,4,1,,,,,
e_e000401,2305280002,5,0,,,,,
e_e000401,2305280004,5,0,,,,,
e_e000401,2305270004,5,1,,,,,
e_e000437,2306040005,1,0,,히비스커스레몬티;카페라떼;딸기소보로스콘;블루베리크림치즈스콘,N,1,
e_e000437,2306040003,1,1,,용궁물회 2인;녹두전;콜라,Y,1,
e_e000437,2306040004,4,0,,,,,
