TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h000846,라면.가스,0,1,,청어람마트,602-1,,,,,3,20000,,4833010200
h_h001789,아쿠아슈즈,0,1,,다이소,361-1,,,,,1,4000,,2620012100
h_h002779,여행 가방; 여행 수첩,0,1,,다이소 상일동점,다이소 상일동점,,,,,1,11000,,1174010300
h_h002140,차량용 거치대; 차량용 고속 충전기,0,1,,주식회사 아성 다이소,애플아울렛 3층,,,,,1,11000,,2653010400
h_h001610,스노쿨링장비;모자,0,1,,다이소중화산점,서원로335,,,,,1,10000,,4511112700
h_h000832,옷과 캐리어,2,1,1357700064,Style 21번가,광주 광산구 임방울대로 318,광주 광산구 수완동 1482,2009005,2920011400,2023-06-06 18:41,1,11000,샌드30t/아이,
h_h000478,영양밥(이동식),0,1,,빅마마수제영양밥,엘지로55-43,,,,,3,13000,,4122031000
h_h000914,옷,2,3,1040148899,토니,서울 중구 남대문시장8길 16,서울 중구 남창동 46-3,4103022,1114011200,2023-06-09 13:37,1,22000,,
h_h002474,햇빈 및 래토르트 식품류,1,4,2138152063,(주)아성다이소,경남 창원시 마산회원구 내서읍 중리공단로 13,경남 창원시 마산회원구 내서읍 원계리 400-24,3330024,4812725027,2023-07-27 20:16,1,20000,햇반;오뚜기3분김치참치덮밥소스;오뚜기3분쇠고기카레;오뚜기옛날육개장,
h_h000108,식당예약금,1,1,4300102263,단백,제주특별자치도 서귀포시 성산읍 성산중앙로 17,제주특별자치도 서귀포시 성산읍 성산리 164-11,3350155,5013025921,2023-06-05 00:05,1,22000,,
g_g003087,광주fc 티켓,1,2,,,,,,,2023-06-24 19:00,1,27000,관람권 ,
h_h006332,가스 충전비 (주유비),0,2,,GS칼텍스 대홍충전소,1706,,,,,1,32540,,5013010500
g_g003592,살치살 육회,0,2,,총각정육백화점,153-1,,,,,1,50000,,2626010900
g_g002243,삼겹살 .목살.술. 음료.과자,0,4,,신창동텃밭,텃밭매장,,,,,1,67800,,2920011800
e_e000295,폭죽 일회용품 스케치북,1,1,1510300366,푸드바스켓,경기 김포시 통진읍 가현로 217-7,,3209001,4157025022,2023-05-31 00:00,3,20000,(푸드바스켓)닭꼬치모듬세트 500g/12꼬치,
e_e000295,폭죽 일회용품 스케치북,2,1,1510300366,푸드바스켓,경기 김포시 통진읍 가현로 217-7,,3209001,4157025022,2023-05-31 00:00,3,11130,은행꼬치 250G/30꼬치,
e_e000295,폭죽 일회용품 스케치북,3,1,1510300366,푸드바스켓,경기 김포시 통진읍 가현로 217-7,경기 김포시 통진읍 마송리 439-1,3209001,4157025022,2023-06-05 10:14,3,2000,아이스박스+아이스팩,
e_e000295,폭죽 일회용품 스케치북,4,1,2138152063,(주)아성다이소,서울 강남구 남부순환로 2748,,2000003,1168011800,2023-06-02 16:25,3,19200,매장용 종이 소비자봉투(대);테이크아웃투명컵30P(35;테이크아웃컵35P(380;보성개별종이포장나무젓가락4;일회용종이접시(원형15,
e_e000295,폭죽 일회용품 스케치북,5,1,7648501930,빵꾸똥꾸 분당이매점,경기 성남시 분당구 양현로94번길 9,경기 성남시 분당구 이매동 120-2,4340315,4113510600,2023-06-01 21:55,3,3000,스케치북,
e_e000305,술;과자;과일;안주거리,0,4,,이마트 은평점,은평로111,,,,,4,152780,,1138010700
e_e000335,공연 티켓,1,1,,현대카드 슈퍼콘서트,,,,,2023-04-27 00:00,1,61600,브루노 마스 관람권,
e_e000443,김밥,1,6,2363000945,싸다김밥,서울 서초구 동산로 7,,3121005,1165010200,2023-06-03 07:44,1,26000,싸다김밥(포장);참치깁밥(포장);킹스팸김밥(포장);멸치고추김밥(포장);치즈김밥(포장),
e_e000847,간식,1,4,4422701025,올레찹쌀꽈배기,경기 김포시 하성면 월하로 783,,3209095,4157036021,2023-05-27 11:34,1,11000,청양핫도그;핫도그,
e_e000847,간식,2,4,2861901207,GS25,경기 김포시 통진읍 월하로 567,경기 김포시 통진읍 귀전리 653-2,3209095,4157025027,2023-05-27 11:46,1,7500,빙)바나나우유;빙)메로나우유,
e_e000899,만두; 소고기,0,3,,공릉동도깨비시장,561-35,,,,,3,75770,,1135010300
e_e001007,간식,1,3,2068650913,트레이더스,경기 부천시 옥길로 1,경기 부천시 옥길동 768,3185011,4119011500,2023-06-03 11:43,1,71900,칭따오 미니;투핸즈 테너시티;칭따오;연태고량주 38도;새우강정,
