"idx","cd_a","cd_b","cd_nm","cd_memo","cd_memo2","del_flag","order_num","ins_dt","edit_dt"
1055,ACT,"1",취식,"","",N,10,"2022-07-05 11:34:29",
1056,ACT,"2",쇼핑 / 구매, (아이 쇼핑 포함)<br>* 이전 방문지에서 해당 방문지 이동 중 구매한 내역 포함 ,"",N,20,"2022-07-05 11:49:08",
1057,ACT,"3",체험 활동 / 입장 및 관람,"","",N,30,"2022-07-05 11:49:37",
1058,ACT,"4",단순 구경 / 산책 / 걷기,"","",N,40,"2022-07-05 11:49:43",
1059,ACT,"5",휴식,"","",N,50,"2022-07-05 11:49:48",
1060,ACT,"6",기타 활동,"","",N,70,"2022-07-05 11:49:55",
1094,ACT,"7",환승/경유,"","",N,60,"2022-07-14 14:55:09",
1096,ACT,"99",없음,"","",N,999,"2022-07-14 18:09:33",
1195,AGE,"1",~9세이하,"","",N,999,"2022-09-22 17:34:50",
1196,AGE,"2","10대","","",N,999,"2022-09-22 17:34:50",
1197,AGE,"3","20대","","",N,999,"2022-09-22 17:34:50",
1198,AGE,"4","30대","","",N,999,"2022-09-22 17:34:50",
1199,AGE,"5","40대","","",N,999,"2022-09-22 17:34:50",
1200,AGE,"6","50대","","",N,999,"2022-09-22 17:34:50",
1201,AGE,"7","60대","","",N,999,"2022-09-22 17:34:50",
1202,AGE,"8","70세이상","","",N,999,"2022-09-22 17:34:50",
1206,AMS,"1",체험,"","",N,999,"2022-11-11 13:48:15",
1207,AMS,"2",입장 및 관람,"","",N,999,"2022-11-11 13:48:15",
1203,CST,"1",계속 함께 여행,"","",N,999,"2022-09-22 17:34:50",
1204,CST,"2",여행 중 이탈,"","",N,999,"2022-09-22 17:34:50",
1205,CST,"3",여행 중 합류,"","",N,999,"2022-09-22 17:34:50",
1069,DGS,"1",매우 불만족,"","",N,999,"2022-07-05 11:55:56",
1070,DGS,"2",불만족,"","",N,999,"2022-07-05 11:56:01",
1071,DGS,"3",보통,"","",N,999,"2022-07-05 11:56:07",
1072,DGS,"4",만족,"","",N,999,"2022-07-05 11:56:11",
1073,DGS,"5",매우만족,"","",N,999,"2022-07-05 11:56:16",
1118,EDU,"1",무학,"","",N,999,"2022-09-22 17:34:50",
1119,EDU,"2",초등학교,"","",N,999,"2022-09-22 17:34:50",
1120,EDU,"3",중학교,"","",N,999,"2022-09-22 17:34:50",
1121,EDU,"4",고등학교,"","",N,999,"2022-09-22 17:34:50",
1122,EDU,"5",대학(4년제 미만),"","",N,999,"2022-09-22 17:34:50",
1123,EDU,"6",대학교(4년제 이상),"","",N,999,"2022-09-22 17:34:50",
1124,EDU,"7",대학원 석사 과정,"","",N,999,"2022-09-22 17:34:50",
1125,EDU,"8",대학원 박사 과정,"","",N,999,"2022-09-22 17:34:50",
1126,EFS,"1",졸업,"","",N,999,"2022-09-22 17:34:50",
1127,EFS,"2",재학,"","",N,999,"2022-09-22 17:34:50",
1128,EFS,"3",휴학,"","",N,999,"2022-09-22 17:34:50",
1129,EFS,"4",중퇴,"","",N,999,"2022-09-22 17:34:50",
1130,EFS,"5",수료,"","",N,999,"2022-09-22 17:34:50",
1061,EXP,"1",이 방문지에서 구매,"","",N,999,"2022-07-05 11:50:43",
1062,EXP,"2",이 방문지로 이동 중 구매/ 이 방문지로 배달,"","",N,999,"2022-07-05 11:50:49","2022-07-25 16:27:03"
1063,EXP,"3",여행 출발 전 거주지 인근에서 미리 구매,"","",N,999,"2022-07-05 11:50:56",
1064,EXP,"4",비용 발생하지 않음 ,"","",N,999,"2022-07-05 11:51:01",
1229,EXP,"5",비용 발생하지 않음(취식이 아닌 경우),,,N,999,"2023-08-30 13:14:39",
1193,GEN,"1",남자,"","",N,999,"2022-09-22 17:34:50",
1194,GEN,"2",여자,"","",N,999,"2022-09-22 17:34:50",
1043,HTY,"1",호텔,"","",N,999,"2022-07-05 11:31:29",
1044,HTY,"2",모텔/여관,"","",N,999,"2022-07-05 11:31:37",
1045,HTY,"3",펜션,"","",N,999,"2022-07-05 11:31:43",
1046,HTY,"4",콘도미니엄/리조트,"","",N,999,"2022-07-05 11:31:50",
1047,HTY,"5","야영(캠핑,글램핑등)","","",N,999,"2022-07-05 11:31:56",
1048,HTY,"6",전통 숙박시설,"","",N,999,"2022-07-05 11:32:02",
1049,HTY,"7",게스트하우스,"","",N,999,"2022-07-05 11:32:24",
1050,HTY,"8",민박,"","",N,999,"2022-07-05 11:32:32",
1051,HTY,"9",자연휴양림내 시설,"","",N,999,"2022-07-05 11:32:41",
1052,HTY,"10",가족/친지집,"","",N,999,"2022-07-05 11:32:54",
1053,HTY,"11",기타,"","",N,999,"2022-07-05 11:33:14","2022-07-05 11:33:34"
1054,HTY,"12",무박 여행,"","",N,999,"2022-07-05 11:33:21",
1149,INC,"1",소득없음 ,"","",N,999,"2022-09-22 17:34:50",
1150,INC,"2",월평균 100만원 미만,"","",N,999,"2022-09-22 17:34:50",
1151,INC,"3",월평균 100만원 ~ 200만원 미만,"","",N,999,"2022-09-22 17:34:50",
1152,INC,"4",월평균 200만원 ~ 300만원 미만,"","",N,999,"2022-09-22 17:34:50",
1153,INC,"5",월평균 300만원 ~ 400만원 미만,"","",N,999,"2022-09-22 17:34:50",
1154,INC,"6",월평균 400만원 ~ 500만원 미만,"","",N,999,"2022-09-22 17:34:50",
1155,INC,"7",월평균 500만원 ~ 600만원 미만,"","",N,999,"2022-09-22 17:34:50",
1156,INC,"8",월평균 600만원 ~ 700만원 미만,"","",N,999,"2022-09-22 17:34:50",
1157,INC,"9",월평균 700만원 ~ 800만원 미만,"","",N,999,"2022-09-22 17:34:50",
1158,INC,"10",월평균 800만원 ~ 900만원 미만,"","",N,999,"2022-09-22 17:34:50",
1159,INC,"11","월평균 900만원 ~ 1,000만원 미만","","",N,999,"2022-09-22 17:34:50",
1160,INC,"12","월평균 1,000만원 이상","","",N,999,"2022-09-22 17:34:50",
1136,JOB,"1",관리자,"","",N,999,"2022-09-22 17:34:50",
1137,JOB,"2",전문가 및 관련 종사자,"","",N,999,"2022-09-22 17:34:50",
1138,JOB,"3",사무 종사자,"","",N,999,"2022-09-22 17:34:50",
1139,JOB,"4",서비스 종사자,"","",N,999,"2022-09-22 17:34:50",
1140,JOB,"5",판매 종사자,"","",N,999,"2022-09-22 17:34:50",
1141,JOB,"6",농림어업 숙련 종사자,"","",N,999,"2022-09-22 17:34:50",
1142,JOB,"7",기능원 및 관련 기능 종사자,"","",N,999,"2022-09-22 17:34:50",
1143,JOB,"8",장치
