TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h004606,2308290003,3,0,0,1,2,5988702622,아이바가든,제주특별자치도 제주시 애월읍 고성남서길 10,제주특별자치도 제주시 애월읍 고성리 937,4847119,5011025329,2023-08-29 14:23,1,6000,입장권,
f_f004101,2307070004,1,0,0,1,2,6308102749,구름에 주식회사,부산 영도구 흰여울길 253,부산 영도구 영선동4가 1024,4184400,2620011100,2023-07-07 10:52,1,20000,티라미수;치즈케익;녹차라떼ICE;아이스크림(콘),
g_g005830,2308120001,3,0,0,0,2,,도시어부,장자도리,,,,,3,80000,,4513039000
e_e003681,2307010007,6,1,1,1,3,1378204361,세종해운 월미사업부,인천 중구 월미문화로 18,인천 중구 북성동1가 98-6,3149044,2811013800,2023-07-01 12:32,1,3500,,
e_e003877,2306240005,1,0,0,1,2,6954300635,짱구네,인천 중구 공항로424번길 47,인천 중구 운서동 2850,4247013,2811014700,2023-06-24 18:53,1,68000,,
e_e004529,2307090004,3,0,0,0,2,,마시안갯벌체험장,덕교동 662-8,,,,,5,45000,,2811015100
e_e005252,2308050003,1,0,0,1,2,1360158899,도담찜닭,인천 강화군 교동면 대룡안길 12,인천 강화군 교동면 대룡리 497-16,4271255,2871040021,2023-08-05 13:38,1,20000,,
f_f000372,2305270006,1,1,1,0,7,,길거리 노점. 포장마차 등,해운대 시장에서 해변로까지,,,,,3,80000,,2635010500
f_f005588,2308190003,1,0,0,2,2,3688500596,홍천(양양)휴게소,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,,1000025,5172031026,2023-08-19 09:29,1,3000,호두과자,
g_g000257,2306040005,6,0,0,0,2,,진도여행사,,,,,,3,20000,,4690025000
g_g000257,2306040007,1,0,0,1,2,4021348118,자영이네,전남 진도군 진도읍 쌍정2길 15-7,전남 진도군 진도읍 쌍정리 94-1,4703192,4690025022,2023-06-04 12:26,1,20000,,
g_g002173,2306170005,1,0,0,1,1,4125700624,드라마틱 군산브루잉,전북 군산시 해망로 146-24,전북 군산시 금암동 1-47,3268109,4513013100,2023-06-17 15:47,1,5000,,
g_g002173,2306170005,1,0,0,2,1,8382201162,중화요리효문,전북 군산시 나운로 73,,3268013,4513014400,2023-06-17 15:40,1,5000,,
g_g003260,2306250007,6,1,1,0,2,,레츠코레일,293-74,,,,,1,69200,,3011011300
g_g006078,2308150003,3,0,0,1,2,7398500798,백제문화단지,충남 부여군 규암면 백제문로 455,,3259079,4476031026,2023-08-15 12:53,1,20000,입장권;사비로열차 탑승권,
h_h000550,2306040005,2,0,0,0,2,,족발 한치 양파,한림민속5일장,,,,,3,30000,,5011025023
h_h000708,2306120003,2,0,0,1,1,1051189140,파앤이스트,제주특별자치도 제주시 구좌읍 중산간동로 2269,제주특별자치도 제주시 구좌읍 송당리 1377-4,3349238,5011025625,2023-06-12 11:23,1,12000,플레이스 매트;그림엽서,
h_h000733,2306170002,3,0,0,1,1,6168300017,제주도립미술관,제주특별자치도 제주시 1100로 2894-78,제주특별자치도 제주시 연동 680-7,3020003,5011013700,2023-06-17 10:24,1,2000,입장권,
h_h000733,2306170007,3,1,1,1,1,6168300017,용머리해안,제주특별자치도 서귀포시 안덕면 산방로 218-10,제주특별자치도 서귀포시 안덕면 사계리 181-1,3350113,5013031025,2023-06-17 00:00,1,2000,입장권,
h_h000733,2306190005,2,2,2,1,1,4743101112,메가커피,제주특별자치도 제주시 서해안로 242,제주특별자치도 제주시 도두일동 1732,3349093,5011012700,2023-06-19 15:25,1,2000,(ICE)아메리카노,
h_h001698,2307160006,2,0,0,1,2,3504200211,무무,제주특별자치도 제주시 애월읍 봉성로3길 11,제주특별자치도 제주시 애월읍 봉성리 3853-1,4847744,5011025339,2023-07-16 15:30,1,16000,마우스패드;에어팟케이스,
h_h001810,2307100004,1,0,0,1,2,8278100461,주식회사 우진해장국,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,3349092,5011010600,2023-07-10 15:05,1,20000,육개장,
