TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
e_e013135,보조배터리,0,1,,쿠팡,7-30,,,,,1,12000,,1171010200
f_f005711,기초화장품,0,1,,다이소홍제역,홍제동 161-1 지하 1층,,,,,1,8000,,1141011100
h_h002040,가방이동서비스 트립백,1,1,2548102394,주식회사 트립백,제주특별자치도 서귀포시 중산간서로 68,,3349239,5013011600,2023-07-08 21:58,1,19000,,
h_h002398,아침 저녁 간단식으로 빵 견과류 두유 등,0,1,,홈플러스,과천대로 99,,,,,1,24000,,1159010700
h_h004763,짐옮김이서비스,0,2,,가방을부탁해,중문상로 82번길 15,,,,,5,38000,,5013011200
e_e002777,구매내역없음,0,3,,없음,집에 있던 음식들 가져감,,,,,4,0,,1126010300
e_e002953,서울국제도서전 입장권,1,1,1018200783,(사)대한출판문화협회,서울 종로구 삼청로 6,서울 종로구 사간동 105-2,3100007,1111014400,2023-06-16 13:17,3,9924,[2023 서울국제도서전]성인/청소년 티켓,
e_e002989,영화관람권,0,2,,CGV아이파크몰,Cgv아이파크몰,,,,,1,15000,,1117012400
e_e003877,와인,0,2,,gs25 사당수석점,남부순환로259길 11,,,,,1,60000,,1159010700
e_e005252,월미바다열차,1,2,1298638970,월미바다열차,인천 중구 월미로 6,,3149043,2811013800,2023-08-06 12:01,1,8000,승차권 ,
e_e005954,새우깡,0,4,,롯데마트,롯데마트중계점,,,,,1,2600,,1135010600
e_e013075,빵 및 커피,0,3,,파리바게트,437-1,,,,,1,7590,,1153010100
f_f000857,즉석밥 오렌지 사과,0,6,,이마트,,,,,,1,40000,,1159010900
f_f002089,항공권,1,1,1018194800,(주)티웨이항공,서울 강서구 하늘길 210,서울 강서구 공항동 1373-5,4145490,1150010800,2023-06-02 17:26,1,33760,비행기표,
f_f003266,고속/시외버스,1,2,1388128578,(주)동양고속,경기 안양시 동안구 흥안대로 67,경기 안양시 동안구 호계동 1029-9,2000018,4117310400,2023-06-13 21:39,1,55000,,
f_f003266,고속/시외버스,2,2,1048183559,(주)티머니,서울 중구 후암로 110,서울 중구 남대문로5가 581,3101024,1114011800,2023-06-13 21:43,1,56600,버스표 ,
f_f004777,요시고사진전 티켓,1,2,,KT&G 상상마당부산,부산 부산진구 서면로 39,부산 부산진구 부전동 521-1,3129025,2623010300,2023-07-20 00:00,1,25000,입장권,
f_f004874,음식,1,2,2208160348,홈플러스,대구 달서구 달구벌대로 1467,대구 달서구 용산동 230-11,2007002,2729011100,2023-07-28 13:46,1,240430,롯데칠성별빛청하;진로토닉워터;구이용_모둠버섯;모짜렐라눈꽃치즈;깐마늘,
f_f005232,고기 및 반찬,0,3,,코스트코,선천남로16,,,,,1,75000,,4825032000
f_f005459,맥주;과자;먹태,0,3,,에스엠마트,1233-6,,,,,1,29060,,2914011800
f_f005838,구명조끼,1,2,1298542351,㈜AK인터넷쇼핑몰,경기 성남시 분당구 황새울로258번길 31,경기 성남시 분당구 수내동 6-5,4340466,4113510200,2023-08-01 22:43,1,34330,[버팔로]AK몰_버팔로 블랙 에디션 구명조끼,
f_f007121,옷구매함,0,3,,스퀘어원,926,,,,,1,295000,,2818510500
f_f008742,초록색 파라솔,1,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-19 00:00,3,27800,,
g_g000193,훈제오리;훈제삼겹;쌈장;자갈치;무,0,8,,이마트광주점,이마트,,,,,1,56000,,2914011500
g_g001376,배쓰밤,0,2,,올리브영 사당점,1031-30,,,,,1,11900,,1159010700
g_g001956,고속버스표 예매,1,1,6048100854,㈜천일고속,부산 서구 구덕로 102-1,부산 서구 충무동1가 7-5,3006005,2614012000,2023-06-07 21:28,1,27100,버스비,
g_g001969,생필품,0,4,,지마트,대하2나길 26,,,,,1,40430,,4377033000
g_g002575,아르떼뮤지엄 여수 입장권 1매,1,1,2208742885,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-06-20 21:12,1,15192,[여수]아르떼뮤지엄 입장권,
g_g003253,과자 음료수 물,1,2,3168205250,남면농협청포대하나로마트,충남 태안군 남면 안면대로 1498,충남 태안군 남면 원청리 156-4,2264001,4482532026,2023-07-01 20:12,1,13940,롯데)도리토스나쵸치즈;김치큰사발;테라(캔);쟈뎅제주청보리차;크라운)콘칩,
g_g003277,숙소예약,1,2,,게스트하우스 이웃,전북 군산시 구영1길 11-2,전북 군산시 신흥동 57-10,4604085,4513010200,2023-06-22 18:48,3,60000,숙박비,
g_g003666,바베큐 고기; 간식; 음료 등,0,6,,하나로마트 남악점,,,,,,1,73400,,4684025600
g_g004260,고기 음료 등,1,3,5118603097,주식회사 인자연드림,서울 구로구 디지털로26길 72,서울 구로구 구로동 222-22,4148327,1153010200,2023-07-30 00:28,1,105140,,
g_g004617,워터파크 이용권,1,2,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-20 00:00,1,46000,스플라스 니아트패들스파 외 1건,
g_g005015,전투식량1개,1,1,1828602420,주식회사 반달스페이스,경북 고령군 성산면 성산로 772-7,경북 고령군 성산면 기족리 467-1,3000059,4783033046,2023-08-07 12:42,1,3948,전투식량 핫앤쿡 비상식량 비화식 발열도시락 쇠고기 비빔밥,
g_g005543,커피 그린티라떼,0,2,,컴포즈커피,컴포즈커피,,,,,1,7000,,2915510600
g_g006042,아쿠아플라넷 입장권,1,1,2208742885,㈜야놀자 ,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-27 00:00,1,24550,아쿠아플라넷 여수 입장권,
h_h000063,캠핑요리 식자재,1,1,7668501557,(주)뉴월드마트로,제주특별자치도 제주시 일주서로 7822,제주특별자치도 제주시 연동 2420,3349236,5011013700,2023-05-26 22:26,1,66976,무우;대한쿠킹호일(업소용);꼬지-200P;아메리칸가든 히코리 바베큐 소스;오뚜기 구워먹는치즈,
h_h000198,경유비,1,2,6161256374,삼성주유소,제주특별자치도 제주시 우정로 43,제주특별자치도 제주시 외도일동 499-1,3349160,5011012300,2023-06-04 13:48,1,10000,주유비,
h_h000550,제주 오름 지도,1,1,5248601528,네이버파이낸셜 주식회사,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-31 00:00,1,32300,오르머 제주100대오름 지도+수첩 세트,
h_h000570,항공권,1,1,1218189086,진에어 ,서울 강서구 공항대로 453,서울 강서구 등촌동 653-25,2005007,1150010200,,1,84800,비행기표,
h_h000570,항공권,2,1,1048117480,아시아나항공(주) ,서울 강서구 오정로 443-83,,3000015,1150011300,,1,79900,비행기표,
h_h000631,짐 옮김 서비스,1,2,2548102394,주식회사 트립백,제주특별자치도 서귀포시 중산간서로 68,,3349239,5013011600,2023-06-23 12:21,1,17000,,
h_h000702,백팩 선크림 클렌징티슈,1,4,,롯데쇼핑(주),,,,,2023-06-09 18:12,1,104082,,
h_h000702,백팩 선크림 클렌징티슈,2,4,,올리브영,,,,,,1,17200,아리얼 더 퍼펙트 클렌징 티슈;식물나라 산소수 생기수분톤업,
h_h000755,제주패스,0,3,,(주)엘에스컴퍼니,제주시 청사로 11 4층,,,,,5,95000,,5011012900
h_h001051,화이트 와인 1병,0,1,,달팽이와인샵,314-13,,,,,1,21100,,1120011500
h_h001093,선글라스 케이스,1,1,6403100461,(주)아성다이소,전남 보성군 벌교읍 채동선로 268,전남 보성군 벌교읍 벌교리 871-4,3290013,4678025321,2023-06-14 10:56,1,2000,,
h_h001332,라면과자 과일,1,4,6168212724,제주시농협 하나로마트,제주특별자치도 제주시 남광로 206,,3349035,5011010200,2023-07-07 17:42,1,93212,포스트 콘푸라이트;첵스초코스노우초코볼;생도넛츠;삼양식품 큰컵까르보불닭볶음면;비요뜨크런치볼,
h_h001440,사진관,1,2,2166700267,보통청춘기록실,제주특별자치도 제주시 한림읍 귀덕11길 1,제주특별자치도 제주시 한림읍 귀덕리 1010-2,4847256,5011025021,2023-06-20 02:50,1,20000,보통청춘기록실 촬영,
h_h001810,비행기표; 렌트카,0,1,,온라인투어; 카모아,효자로 23 국제항운빌딩 2층~4층,,,,,1,122090,,1111010400
h_h001824,제주투어패스,1,2,,제주 투어패스,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193,5011012900,,1,49800,제주투어패스 48시간 프리패스 제주도 여행 체험 관광지 실내 액티비티 카트 우도 카페,
h_h001993,암튜브,1,1,5248601528,NAVER FINANCIAL ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-01 00:00,1,12500,성인 암튜브 수영장 호캉스 물놀이 스트라이프 디자인 링,
h_h002111,해녀의부엌 예약,1,4,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-07-03 00:00,1,236000,해녀이야기(목/금/토/일) 외 3건 ,
h_h002336,레트카/아르떼뮤지엄 성인1,1,3,7428600224,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004,1168010500,2023-07-04 00:00,1,50208,제주야렌트카,
h_h002336,레트카/아르떼뮤지엄 성인1,2,3,2208742885,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-07-17 11:21,1,16000,[제주]아르떼뮤지엄,
h_h002412,캐리어,0,3,,쿠팡,,,,,,2,50000,,1171010200
h_h002481,스노쿨링장비,1,4,1900102666,(주)아성다이소,경기 수원시 장안구 창룡대로 181,경기 수원시 장안구 연무동 246-34,2012001,4111113700,2023-07-31 11:58,1,46000,땅콩수세미;메쉬짜임 쿠션방석;맘스크린지퍼백(소);맘스크린지퍼백(미니);개별포장디저트포크,
h_h002537,진라면매운맛.오징어짬뽕라면.아침햇살.작은반공기햇반.한라산,1,2,6162990991,한림킹마트,제주특별자치도 제주시 한림읍 한림상로 279,제주특별자치도 제주시 한림읍 한수리 830-4,3349209,5011025035,2023-08-05 21:39,1,15150,진라면매운맛;오징어짬뽕라면;아침햇살;작은반공기햇반;한라산,
h_h002604,튜브 공기주입기,2,2,1208800767,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011,1171010200,2023-08-17 12:27,3,92,JO-PRO 가정용 전기 에어펌프,
h_h002845,셀카봉,0,2,,다이소,1627-6,,,,,1,5000,,4511114200
h_h002945,아쿠아슈즈,0,1,,쿠팡,쿠팡,,,,,1,18000,,4113510500
h_h003116,스노쿨링 세트; 튜브,0,3,,쿠팡,291-1,,,,,5,52010,,1154510200
h_h004058,돗자리,0,1,,다이소,부산 영도구 동삼로 23 다이소 동삼점,,,,,1,3000,,2620012100
h_h004180,고프로 대여,1,2,5248601528,NAVER FINANCIAL ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-08-17 00:00,1,34100,[대여/무료배송 주말방문수령]고프로 히어로10 풀패키지 대여,
h_h004372,술안주와 간식,1,6,1108611754,푸르네마트(주)사과마을,서울 은평구 응암로 165,,3005055,1138010700,2023-08-27 15:08,1,130740,자연닮은쌀20k;XO수제손만두/칼칼김치;마트홈/프리미엄물티슈;오쉐프)정성가득왕만두;왕소라형2번들,
h_h005257,보조배터리,2,1,,(주)이마트에브리데이,,,,,2023-08-25 15:43,1,9660,,
h_h005456,선스틱,0,1,,올리브영,제주 제주시 연북로 527 올리브영 제주아라일동점,,,,,1,14250,,5011011700
h_h005721,카시트대여,0,3,,제주 카시트 붕붕,751-38,,,,,1,17400,,5011010900
h_h006207,제주올패스,0,2,,(주)브이패스,2006-3 주식회사 브이패스   중앙로 352,,,,,1,35540,,5011010400
h_h006364,용눈이오름 야간올라밤 투어,1,1,4988500107,플레이스,제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063,5013025924,2023-09-12 00:02,1,40000,오름올라밤(야간 오름 트레킹),
h_h006535,주유,0,1,,일도주유소,일도주유소,,,,,4,30000,,5011010200
h_h006639,레드와인,0,1,,와인창고 본점,연북로 424 1동 1층 101호,,,,,1,29900,,5011012900
