TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g002173,11,교통비,1,관광버스,Y,1,5278800686,(주)카카오,2023-06-05 11:16,1,6000,
h_h001698,12,교통비,0,시외/고속버스,N,2,,,,,13600,
h_h002040,10,교통비,1,배/선박,N,1,6168145193,우도해운(주),2023-07-12 10:51,1,16000,승선권
h_h000654,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
h_h003491,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,60000,
f_f005588,5,교통비,0,지하철,N,2,,,,,3400,
h_h001964,13,교통비,0,시내/마을버스,N,3,,,,,4800,
f_f004101,8,교통비,0,새마을/무궁화열차,N,2,,,,,18900,
h_h000550,9,교통비,1,항공기,N,2,1108114794,(주)대한항공,2023-06-03 00:00,3,32000,반려동물 운송 요금
e_e003877,12,교통비,0,시외/고속버스,N,2,,,,,48000,
h_h000733,4,교통비,0,택시,N,1,,,,,5500,
h_h003430,4,교통비,1,택시,N,2,,카카오택시,2023-08-22 09:09,1,7500,택시비
h_h005064,4,교통비,0,택시,N,3,,,,,8500,
h_h003713,4,교통비,0,택시,N,2,,,,,13000,
h_h002945,4,교통비,0,택시,N,2,,,,,14500,
f_f000372,4,교통비,0,택시,N,4,,,,,18500,
h_h006364,50,교통비,0,택시,N,1,,,,,12000,
h_h005809,50,교통비,0,택시,N,1,,,,,12500,
h_h000708,50,교통비,0,택시,N,1,,,,,12500,
e_e004529,50,교통비,0,택시,N,2,,,,,15800,
h_h001830,10,교통비,2,배/선박,N,1,6168106211,(주)마라도가는 여객선,2023-07-03 11:20,1,8000,승선권
h_h001810,11,교통비,0,배/선박,N,2,,,,,16000,
g_g006078,10,교통비,1,배/선박,N,2,3088132007,합자회사 부여유람선,2023-08-14 00:00,1,16000,승선권
h_h004763,10,교통비,0,배/선박,N,2,,,,,16000,
h_h001810,10,교통비,0,배/선박,N,2,,,,,16000,
h_h003127,10,교통비,0,배/선박,N,2,,,,,16000,
e_e005252,11,교통비,0,관광버스,N,2,,,,,18000,
g_g000257,11,교통비,0,관광버스,N,2,,,,,18000,
h_h002005,10,교통비,1,배/선박,N,2,6168145193,우도해운(주),2023-07-10 11:21,1,18000,승선권
h_h002604,9,교통비,2,항공기,Y,2,6168150527,(주)제주항공,2023-06-22 11:30,1,4000,제주항공 항공권 예약
h_h005220,10,교통비,2,배/선박,N,2,,한국해운조합,2023-08-26 12:55,3,120000,승선권
g_g000219,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,16000,
h_h002577,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
h_h001212,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,25000,
h_h002481,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,25000,
h_h005402,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
h_h000240,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,35000,
h_h000550,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
h_h000733,2,주유비,0,렌터카(승용/승합/버스 등등),N,1,,,,,35000,
h_h001818,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,35000,
h_h001824,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,35000,
h_h001964,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,35000,
h_h001993,2,주유비,0,렌터카(승용/승합/버스 등등),N,3,,,,,35000,
h_h006453,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
h_h000702,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,45000,
h_h003512,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,45000,
h_h000240,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,55000,
h_h000246,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,55000,
h_h000708,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,55000,
h_h001093,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
h_h003390,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,30000,
h_h004372,10,교통비,1,배/선박,N,6,6168145193,우도해운(주),2023-08-29 11:27,1,82800,승선권
h_h001440,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6600,
g_g004260,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,7700,
f_f002091,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,9500,
f_f006251,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,9500,
g_g002282,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,12000,
h_h002641,2,렌탈비,2,렌터카(승용/승합/버스 등등),N,3,1318802858,제주야 렌트카(주),2023-08-07 09:43,1,76000,렌트비
e_e000493,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,2800,
e_e001064,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
e_e001064,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2200,
e_e001064,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,14000,
e_e001102,50,교통비,0,버스 + 지하철,N,1,,,,,11250,
e_e001236,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,85000,
e_e001236,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6000,
e_e001394,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,56000,
e_e001394,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,4100,
e_e001492,5,교통비,0,지하철,N,2,,,,,9400,
e_e001502,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5800,
e_e001517,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,5000,
e_e001517,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,13600,
e_e002042,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
e_e002042,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6400,
e_e002273,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
e_e002461,1,주유비,0,자가용(승용/승합/트럭 등등),N,8,,,,,10000,
e_e002461,1,주차비,0,자가용(승용/승합/트럭 등등),N,8,,,,,1000,
e_e002712,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
e_e002712,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,3800,
e_e002727,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3400,
e_e002762,50,교통비,0,버스 + 지하철,N,1,,,,,20000,
e_e002777,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,40000,
e_e002917,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,14000,
e_e002917,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,16000,
e_e002917,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,15000,
e_e002953,12,교통비,0,시외/고속버스,N,1,,,,,25400,
e_e002953,14,렌탈비,0,자전거,N,1,,,,,2420,
e_e002967,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
e_e002967,5,교통비,0,지하철,N,2,,,,,3500,
e_e002989,50,교통비,0,버스 + 지하철,N,2,,,,,26100,
e_e003008,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
e_e003008,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e003035,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,2400,
e_e003042,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,900,
e_e003064,5,교통비,0,지하철,N,2,,,,,9400,
e_e003130,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3550,
e_e003188,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
e_e003188,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,2000,
e_e003567,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6300,
e_e003637,12,교통비,0,시외/고속버스,N,4,,,,,4900,
e_e003681,4,교통비,1,택시,N,3,,로카모빌리티택시,2023-07-01 15:50,1,6200,택시비
e_e003681,50,교통비,0,버스 + 지하철,N,3,,,,,20000,
e_e003877,4,교통비,1,택시,N,2,1048183559,주식회사 티머니,2023-06-25 12:28,1,11200,택시비
e_e004181,50,교통비,0,버스 + 지하철,N,2,,,,,14000,
e_e004314,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,60000,
