hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1500.0,2023-08-26 14:23,h002476_75063,h_h002476
1243,720.0,2023-08-26 14:48,h002476_75063,h_h002476
1286,60.0,2023-08-26 15:00,h002476_75063,h_h002476
1287,180.0,2023-08-26 15:01,h002476_75063,h_h002476
1288,180.0,2023-08-26 15:04,h002476_75063,h_h002476
1332,2280.0,2023-08-26 15:07,h002476_75063,h_h002476
1288,240.0,2023-08-26 15:45,h002476_75063,h_h002476
1287,120.0,2023-08-26 15:49,h002476_75063,h_h002476
1243,120.0,2023-08-26 15:51,h002476_75063,h_h002476
1242,180.0,2023-08-26 15:53,h002476_75063,h_h002476
1194,180.0,2023-08-26 15:56,h002476_75063,h_h002476
1193,360.0,2023-08-26 15:59,h002476_75063,h_h002476
1145,0.0,2023-08-26 16:05,h002476_75063,h_h002476
1144,120.0,2023-08-26 16:05,h002476_75063,h_h002476
1092,0.0,2023-08-26 16:07,h002476_75063,h_h002476
1038,120.0,2023-08-26 16:07,h002476_75063,h_h002476
1037,60.0,2023-08-26 16:09,h002476_75063,h_h002476
990,60.0,2023-08-26 16:10,h002476_75063,h_h002476
941,0.0,2023-08-26 16:11,h002476_75063,h_h002476
940,60.0,2023-08-26 16:11,h002476_75063,h_h002476
886,60.0,2023-08-26 16:12,h002476_75063,h_h002476
839,0.0,2023-08-26 16:13,h002476_75063,h_h002476
838,60.0,2023-08-26 16:13,h002476_75063,h_h002476
796,60.0,2023-08-26 16:14,h002476_75063,h_h002476
795,60.0,2023-08-26 16:15,h002476_75063,h_h002476
755,60.0,2023-08-26 16:16,h002476_75063,h_h002476
719,0.0,2023-08-26 16:17,h002476_75063,h_h002476
685,60.0,2023-08-26 16:17,h002476_75063,h_h002476
651,60.0,2023-08-26 16:18,h002476_75063,h_h002476
650,0.0,2023-08-26 16:19,h002476_75063,h_h002476
619,60.0,2023-08-26 16:19,h002476_75063,h_h002476
579,60.0,2023-08-26 16:20,h002476_75063,h_h002476
539,60.0,2023-08-26 16:21,h002476_75063,h_h002476
491,0.0,2023-08-26 16:22,h002476_75063,h_h002476
447,60.0,2023-08-26 16:22,h002476_75063,h_h002476
446,60.0,2023-08-26 16:23,h002476_75063,h_h002476
392,60.0,2023-08-26 16:24,h002476_75063,h_h002476
391,60.0,2023-08-26 16:25,h002476_75063,h_h002476
390,660.0,2023-08-26 16:26,h002476_75063,h_h002476
337,25980.0,2023-08-26 16:37,h002476_75063,h_h002476
390,3780.0,2023-08-26 23:50,h002476_75063,h_h002476
337,34440.0,2023-08-27 00:53,h002476_75063,h_h002476
390,0.0,2023-08-27 10:27,h002476_75063,h_h002476
337,120.0,2023-08-27 10:27,h002476_75063,h_h002476
278,120.0,2023-08-27 10:29,h002476_75063,h_h002476
279,480.0,2023-08-27 10:31,h002476_75063,h_h002476
231,0.0,2023-08-27 10:39,h002476_75063,h_h002476
181,120.0,2023-08-27 10:39,h002476_75063,h_h002476
180,120.0,2023-08-27 10:41,h002476_75063,h_h002476
132,120.0,2023-08-27 10:43,h002476_75063,h_h002476
86,120.0,2023-08-27 10:45,h002476_75063,h_h002476
45,60.0,2023-08-27 10:47,h002476_75063,h_h002476
23,60.0,2023-08-27 10:48,h002476_75063,h_h002476
24,2460.0,2023-08-27 10:49,h002476_75063,h_h002476
46,120.0,2023-08-27 11:30,h002476_75063,h_h002476
47,60.0,2023-08-27 11:32,h002476_75063,h_h002476
88,60.0,2023-08-27 11:33,h002476_75063,h_h002476
89,120.0,2023-08-27 11:34,h002476_75063,h_h002476
90,0.0,2023-08-27 11:36,h002476_75063,h_h002476
136,60.0,2023-08-27 11:36,h002476_75063,h_h002476
91,60.0,2023-08-27 11:37,h002476_75063,h_h002476
136,60.0,2023-08-27 11:38,h002476_75063,h_h002476
137,60.0,2023-08-27 11:39,h002476_75063,h_h002476
184,60.0,2023-08-27 11:40,h002476_75063,h_h002476
233,60.0,2023-08-27 11:41,h002476_75063,h_h002476
234,3480.0,2023-08-27 11:42,h002476_75063,h_h002476
235,60.0,2023-08-27 12:40,h002476_75063,h_h002476
