COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
4,e_e000295,1,2,6,1
6,e_e000295,2,1,3,1
8,e_e000295,2,1,4,1
10,e_e000295,7,1,3,1
12,e_e000295,6,2,4,1
1,e_e000295,2,2,4,1
3,e_e000295,9,2,4,1
5,e_e000295,2,1,5,1
7,e_e000295,2,2,1,1
9,e_e000295,3,2,1,1
11,e_e000295,8,1,3,1
2,e_e000295,2,1,5,1
2,e_e000305,1,1,3,3
1,e_e000305,2,1,4,3
3,e_e000305,7,1,1,2
1,e_e000335,1,1,3,1
2,e_e000365,1,1,1,1
4,e_e000365,1,1,3,1
6,e_e000365,8,2,2,1
1,e_e000365,7,2,4,1
3,e_e000365,7,1,6,3
5,e_e000365,2,1,6,1
1,e_e000401,2,2,3,1
1,e_e000437,2,1,4,1
5,e_e000443,7,2,5,1
2,e_e000443,8,1,5,1
4,e_e000443,7,1,3,1
1,e_e000443,1,1,3,1
3,e_e000443,7,1,4,1
1,e_e000463,6,1,4,1
2,e_e000559,8,2,5,1
4,e_e000559,7,2,4,1
6,e_e000559,8,2,3,1
1,e_e000559,3,2,3,3
3,e_e000559,2,2,3,1
5,e_e000559,1,2,3,1
7,e_e000559,8,1,3,1
1,e_e000574,1,1,3,3
1,e_e000588,8,2,2,1
2,e_e000736,1,1,1,1
1,e_e000736,1,2,3,1
3,e_e000736,7,1,3,1
1,e_e000847,3,2,6,1
3,e_e000847,7,2,4,1
2,e_e000847,8,2,6,1
1,e_e000866,8,1,3,1
1,e_e000867,1,1,3,1
2,e_e000867,10,2,5,1
1,e_e000899,3,1,3,1
2,e_e000899,3,2,4,2
1,e_e000903,8,2,5,3
2,e_e001007,7,2,3,2
1,e_e001007,7,1,5,1
1,e_e001078,2,1,1,1
3,e_e001078,6,2,3,1
2,e_e001078,7,2,1,1
4,e_e001078,8,1,4,1
1,e_e001085,1,1,4,1
2,e_e001112,1,1,4,1
1,e_e001112,1,1,5,1
3,e_e001112,8,2,3,1
1,e_e001122,4,1,2,1
1,e_e001133,7,2,2,3
2,e_e001139,7,1,4,1
1,e_e001139,9,1,3,1
3,e_e001139,3,1,3,1
1,e_e001156,1,1,3,1
1,e_e001161,7,2,3,1
1,e_e001209,9,2,4,1
1,e_e001241,7,2,2,1
3,e_e001241,7,2,4,1
5,e_e001241,1,1,5,1
7,e_e001241,2,1,3,1
2,e_e001241,7,2,1,3
4,e_e001241,2,2,4,1
6,e_e001241,8,1,5,1
8,e_e001241,2,2,1,1
1,e_e001249,11,2,7,1
3,e_e001249,1,2,5,1
2,e_e001249,7,2,4,1
1,e_e001253,2,2,3,1
1,e_e001268,7,1,2,1
1,e_e001272,7,1,3,1
2,e_e001272,7,1,6,1
1,e_e001273,1,1,4,1
1,e_e001283,1,2,4,1
2,e_e001288,3,2,7,1
1,e_e001288,2,2,4,1
3,e_e001288,1,2,1,1
1,e_e001292,3,1,4,1
1,e_e001297,8,1,4,1
1,e_e001315,1,2,3,1
3,e_e001315,3,2,1,1
2,e_e001315,1,1,4,1
1,e_e001343,1,2,3,1
2,e_e001343,9,1,4,1
1,e_e001359,9,2,1,1
3,e_e001359,2,1,4,1
5,e_e001359,3,1,4,1
7,e_e001359,2,2,1,1
9,e_e001359,9,2,3,1
2,e_e001359,2,2,1,1
4,e_e001359,7,1,3,1
6,e_e001359,8,2,1,1
8,e_e001359,7,2,1,1
10,e_e001359,2,1,4,1
1,e_e001367,2,1,4,1
1,e_e001368,2,2,4,1
1,e_e001375,2,2,5,1
1,e_e001398,2,2,3,1
1,e_e001401,6,2,6,1
1,e_e001431,7,1,2,1
3,e_e001431,8,2,2,1
2,e_e001431,3,1,4,1
1,e_e001443,10,1,6,1
1,e_e001481,7,2,5,1
1,e_e001511,3,2,2,1
1,e_e001531,7,1,1,1
1,e_e001954,3,1,5,2
1,e_e002091,2,2,4,1
1,e_e002094,2,1,7,1
2,e_e002129,7,1,5,3
1,e_e002129,8,1,3,1
2,e_e002153,1,1,1,1
1,e_e002153,8,1,3,1
3,e_e002153,2,2,1,1
1,e_e002223,8,2,1,1
1,e_e002261,7,2,3,1
2,e_e002274,1,2,2,1
4,e_e002274,8,1,3,3
1,e_e002274,3,2,3,1
3,e_e002274,1,2,3,1
2,e_e002280,2,2,3,1
1,e_e002280,3,1,3,1
1,e_e002294,8,1,1,1
3,e_e002294,2,1,3,1
2,e_e002294,2,1,8,1
1,e_e002295,8,2,5,1
1,e_e002299,8,1,3,1
3,e_e002299,1,2,1,1
2,e_e002299,1,1,1,1
1,e_e002368,2,2,4,1
1,e_e002369,8,1,5,1
1,e_e002424,2,2,7,3
2,e_e002424,8,2,3,1
2,e_e002430,7,1,1,1
4,e_e002430,8,2,6,1
1,e_e002430,8,1,1,1
3,e_e002430,5,1,3,1
5,e_e002430,7,1,4,1
1,e_e002438,8,1,3,1
2,e_e002439,3,1,3,1
1,e_e002439,8,2,4,1
1,e_e002447,3,2,4,1
1,e_e002448,8,2,4,1
2,e_e002458,1,2,4,1
1,e_e002458,2,1,4,1
3,e_e002458,1,2,3,1
1,e_e002466,9,1,4,1
1,e_e002468,7,2,4,1
2,e_e002473,1,1,4,1
1,e_e002473,6,2,1,1
3,e_e002473,2,2,2,1
1,e_e002486,2,2,3,1
3,e_e002486,8,1,5,1
2,e_e002486,2,2,5,1
1,e_e002487,8,1,3,2
3,e_e002496,7,2,5,1
5,e_e002496,8,1,6,1
2,e_e002496,1,2,6,1
4,e_e002496,7,2,1,3
1,e_e002496,7,2,3,1
1,e_e002499,3,2,6,1
2,e_e002509,5,2,3,1
1,e_e002509,2,1,2,1
1,e_e002543,8,1,3,1
2,e_e002545,7,1,4,1
1,e_e002545,7,1,4,1
2,e_e002562,1,2,4,1
1,e_e002562,8,1,1,1
1,e_e002614,7,1,4,1
2,e_e002614,1,2,7,1
1,e_e002618,6,2,4,3
1,e_e002624,2,2,3,1
2,e_e002639,2,2,3,1
1,e_e002639,8,2,1,1
1,e_e002642,1,1,4,1
1,e_e002649,8,2,1,1
2,e_e002657,2,1,5,1
4,e_e002657,8,1,3,3
6,e_e002657,8,1,6,1
8,e_e002657,7,2,3,3
10,e_e002657,3,1,5,1
1,e_e002657,7,1,1,1
3,e_e002657,7,1,3,1
5,e_e002657,8,1,6,1
7,e_e002657,7,2,7,2
9,e_e002657,10,2,4,1
2,e_e002661,2,2,7,1
1,e_e002661,8,2,6,2
1,e_e002667,2,2,3,1
2,e_e002675,7,1,3,1
1,e_e002675,8,1,6,1
1,e_e002680,7,2,3,1
1,e_e002682,5,1,1,1
2,e_e002682,7,1,3,2
1,e_e002686,2,2,1,1
2,e_e002686,1,2,6,1
1,e_e002687,2,2,4,1
3,e_e002687,9,1,1,1
2,e_e002687,2,2,1,1
1,e_e002688,7,1,4,1
1,e_e002695,8,1,3,1
