TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h000678,646미터퍼세크,1,3,Y,,,2,,646미터퍼세크,제주특별자치도 제주시 한경면 일주서로 4469,,3349236.0,5011031025.0,2023-04-16 22:43,1,30000,JACUZZI B
h_h000678,콴도제주,1,3,Y,,,2,,콴도제주,제주특별자치도 서귀포시 남원읍 태위로151번길 14-12,제주특별자치도 서귀포시 남원읍 위미리 1996-6,4850908.0,5013025327.0,2023-04-16 22:47,1,100000,QUANDO.JEJU
h_h005912,원루프,0,11,Y,,,4,,,제주특별자치도 제주시 홍랑길 15,제주특별자치도 제주시 삼도일동 555-2,,,,4,32000,
g_g004321,금호제주리조트,0,4,Y,,,2,,,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,,,,4,0,
h_h000464,바다마루펜션,0,3,Y,,,4,,,제주특별자치도 서귀포시 표선면 표선백사로60번길 70,,,,,4,509360,
g_g002972,한국철도공사 무창포연수원,0,11,Y,,,5,,,충남 보령시 웅천읍 열린바다로 321-16,충남 보령시 웅천읍 관당리 806-2,,,,4,77292,
h_h001910,샐리스 제주(수영),1,1,Y,,,2,,주식회사 샐리스,제주특별자치도 제주시 애월읍 고내로 46,,3349005.0,5011025330.0,2023-06-02 16:45,1,110700,
h_h000683,호텔위더스,2,2,Y,,,3,,유한회사 예스개발(호텔위더스),전북 군산시 비응남1길 13,전북 군산시 비응도동 85-5,4604423.0,4513014800.0,2023-07-07 20:46,1,82295,숙박비
h_h001325,서귀포매일올레시장,0,1,N,,,2,,,제주특별자치도 서귀포시 중앙로62번길 18,제주특별자치도 서귀포시 서귀동 277-1,,,,1,34100,
h_h001404,오션스파사우나,1,11,N,,,1,,속초오션스파,강원특별자치도 속초시 청초호반로 314,,3223018.0,5121010300.0,2023-08-03 21:22,1,50000,
g_g004316,해비치 호텔&리조트 제주 수영장,1,4,N,,,5,,해비치 호텔&리조트,제주특별자치도 서귀포시 표선면 민속해안로 537,,3350090.0,5013032021.0,2023-06-10 09:31,1,379100,
e_e003905,제주웨스턴그레이스 강정점,0,1,Y,,,2,,,제주특별자치도 서귀포시 김정문화로27번길 9-7,,,,,1,184000,
h_h001803,낭만게스트하우스,0,7,Y,,,1,,,전남 여수시 교동시장2길 9,전남 여수시 교동 610-1,,,,4,155000,
h_h005995,에코그린리조트,0,4,Y,,,2,,,제주특별자치도 제주시 한림읍 귀덕6길 94,제주특별자치도 제주시 한림읍 귀덕리 1502,,,,4,62000,
h_h001504,에코그린리조트,0,4,Y,,,5,,,제주특별자치도 제주시 한림읍 귀덕6길 94,제주특별자치도 제주시 한림읍 귀덕리 1502,,,,4,550000,
h_h000689,제주지방해양경찰청 수련원,0,4,Y,,,3,,,제주특별자치도 서귀포시 표선면 중산간동로 4821,제주특별자치도 서귀포시 표선면 성읍리 1332-2,,,,1,90000,
h_h000831,느영나영게스트하우스,0,7,Y,,,1,,,제주특별자치도 서귀포시 남원읍 신흥로13번길 23,제주특별자치도 서귀포시 남원읍 신흥리 168-8,,,,3,30881,
g_g002786,베드라디오 도두봉,2,1,Y,,,2,,베드라디오 도두봉,제주특별자치도 제주시 서해안로 204,제주특별자치도 제주시 도두일동 1750,3349093.0,5011012700.0,2023-07-31 22:41,1,45642,
h_h005208,바다와자전거,0,7,N,,,2,,,제주특별자치도 제주시 애월읍 고내로9길 42,제주특별자치도 제주시 애월읍 고내리 1123-1,,,,5,29400,
g_g002555,바당1807,0,7,Y,,,1,,,제주특별자치도 제주시 애월읍 하귀미수포길 5-2,제주특별자치도 제주시 애월읍 하귀2리 1807,,,,5,120000,
h_h002556,로긴리조트&호텔,2,4,Y,,,4,,주식회사로긴,제주특별자치도 제주시 서해안로 442-11,제주특별자치도 제주시 용담삼동 2389,3349093.0,5011011000.0,2023-07-08 21:00,1,58000,숙박비
g_g005682,골든튤립제주성산호텔,0,1,Y,,,2,,,제주특별자치도 서귀포시 성산읍 일출로 31,제주특별자치도 서귀포시 성산읍 고성리 329-1,,,,1,128200,
e_e002153,베드라디오 동문점,0,7,Y,,,3,,요기올레,제주특별자치도 제주시 중앙로1길 41-1,제주특별자치도 제주시 건입동 1322,,,,5,190000,
h_h000453,명품무인호텔,0,1,Y,,,2,,,전남 고흥군 고흥읍 봉동주공길 95,전남 고흥군 고흥읍 호형리 1085,,,,1,85000,
f_f005025,호텔휴식 서귀포,0,1,Y,,,2,,,제주특별자치도 서귀포시 중앙로71번길 17,제주특별자치도 서귀포시 서귀동 308-2,,,,1,169078,
g_g002141,안녕애월,0,7,Y,,,2,,,제주특별자치도 제주시 애월읍 금성1길 26,제주특별자치도 제주시 애월읍 금성리 499,,,,5,330000,
