TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
e_e000295,2306030001,2306030001.0,,2023-06-03 10:30,,2.0,
e_e000295,2306030002,,2306030002.0,,2023-06-03 11:30,13.0,
e_e000295,2306030003,,2306030003.0,,2023-06-03 14:30,4.0,
e_e000295,2306030007,,2306030007.0,,2023-06-03 15:00,12.0,
e_e000295,2306040001,,2306040001.0,,2023-06-04 10:30,2.0,
e_e000295,2306040002,,2306040002.0,,2023-06-04 14:00,1.0,
e_e000295,2306040003,,2306040003.0,,2023-06-04 15:00,1.0,
e_e000305,2306090001,2306090001.0,,2023-06-09 16:00,,15.0,
e_e000305,2306090002,,2306090002.0,,2023-06-09 18:00,15.0,
e_e000305,2306090003,,2306090003.0,,2023-06-09 17:00,2.0,2.0
e_e000305,2306100001,,2306100001.0,,2023-06-10 06:30,2.0,
e_e000305,2306100002,,2306100002.0,,2023-06-10 12:00,4.0,
e_e000305,2306100003,,2306100003.0,,2023-06-10 11:00,1.0,
e_e000305,2306100004,,2306100004.0,,2023-06-10 12:30,2.0,13.0
e_e000305,2306100005,,2306100005.0,,2023-06-10 14:30,1.0,
e_e000305,2306100006,,2306100006.0,,2023-06-10 18:00,4.0,15.0
e_e000335,2306170001,2306170001.0,,2023-06-17 10:30,,2.0,
e_e000335,2306170002,,2306170002.0,,2023-06-17 11:00,13.0,
e_e000335,2306170003,,2306170003.0,,2023-06-17 12:30,1.0,
e_e000335,2306170004,,2306170004.0,,2023-06-17 13:00,2.0,
e_e000335,2306170005,,2306170005.0,,2023-06-17 14:00,2.0,
e_e000335,2306170006,,2306170006.0,,2023-06-17 15:00,2.0,
e_e000335,2306170007,,2306170007.0,,2023-06-17 17:00,9.0,
e_e000335,2306170008,,2306170008.0,,2023-06-17 18:30,5.0,
e_e000335,2306170009,,2306170009.0,,2023-06-17 23:30,1.0,15.0
e_e000365,2305270001,2305270001.0,,2023-05-27 06:30,,1.0,1.0
e_e000365,2305270002,,2305270002.0,,2023-05-27 11:00,2.0,
e_e000365,2305270003,,2305270003.0,,2023-05-27 11:00,2.0,
e_e000365,2305270004,,2305270004.0,,2023-05-27 15:00,4.0,
e_e000365,2305270005,,2305270005.0,,2023-05-27 17:00,2.0,
e_e000365,2305280001,,2305280001.0,,2023-05-28 13:30,1.0,
e_e000365,2305280002,,2305280002.0,,2023-05-28 06:30,14.0,
e_e000365,2305290001,,2305290001.0,,2023-05-29 17:30,2.0,
e_e000365,2305290002,,2305290002.0,,2023-05-29 13:00,13.0,
e_e000365,2305290003,,2305290003.0,,2023-05-29 20:30,2.0,
e_e000401,2305270001,2305270001.0,,2023-05-27 12:00,,1.0,15.0
e_e000401,2305270002,,2305270002.0,,2023-05-27 12:30,1.0,
e_e000401,2305270003,,2305270003.0,,2023-05-27 13:00,2.0,
e_e000401,2305270004,,2305270004.0,,2023-05-27 14:00,13.0,
e_e000401,2305270005,,2305270005.0,,2023-05-27 16:30,2.0,
e_e000401,2305270007,,2305270007.0,,2023-05-27 21:30,2.0,
e_e000401,2305280001,,2305280001.0,,2023-05-28 12:00,15.0,
e_e000401,2305280002,,2305280002.0,,2023-05-28 15:00,10.0,
e_e000401,2305280003,,2305280003.0,,2023-05-28 19:30,1.0,
e_e000401,2305280004,,2305280004.0,,2023-05-28 10:00,15.0,
e_e000401,2305290001,,2305290001.0,,2023-05-29 14:00,1.0,
e_e000401,2305290002,,2305290002.0,,2023-05-29 09:30,2.0,
e_e000401,2305290003,,2305290003.0,,2023-05-29 16:00,5.0,
e_e000401,2305290004,,2305290004.0,,2023-05-29 00:00,7.0,
e_e000437,2306040001,2306040001.0,,2023-06-04 10:30,,1.0,
e_e000437,2306040002,,2306040002.0,,2023-06-04 17:00,13.0,
e_e000437,2306040003,,2306040003.0,,2023-06-04 11:30,3.0,
e_e000437,2306040004,,2306040004.0,,2023-06-04 12:30,2.0,
e_e000437,2306040005,,2306040005.0,,2023-06-04 13:30,9.0,
e_e000437,2306040006,,2306040006.0,,2023-06-04 03:30,1.0,
e_e000443,2306030001,2306030001.0,,2023-06-03 07:30,,7.0,
e_e000443,2306030002,,2306030002.0,,2023-06-03 08:30,15.0,
e_e000443,2306030003,,2306030003.0,,2023-06-03 09:30,2.0,
e_e000443,2306030004,,2306030004.0,,2023-06-03 10:30,16.0,
e_e000443,2306030005,,2306030005.0,,2023-06-03 11:00,1.0,
e_e000443,2306030006,,2306030006.0,,2023-06-03 12:30,2.0,
e_e000443,2306030007,,2306030007.0,,2023-06-03 15:30,15.0,
e_e000443,2306030008,,2306030008.0,,2023-06-03 17:00,1.0,
e_e000443,2306030009,,2306030009.0,,2023-06-03 18:00,9.0,
e_e000443,2306030010,,2306030010.0,,2023-06-03 18:30,9.0,
e_e000443,2306030011,,2306030011.0,,2023-06-03 22:00,2.0,
e_e000463,2306040001,2306040001.0,,2023-06-04 13:30,,13.0,
e_e000463,2306040002,,2306040002.0,,2023-06-04 13:30,2.0,
e_e000463,2306040003,,2306040003.0,,2023-06-04 15:00,1.0,
e_e000463,2306040004,,2306040004.0,,2023-06-04 15:30,13.0,9.0
e_e000463,2306040005,,2306040005.0,,2023-06-04 17:00,2.0,
e_e000463,2306050001,,2306050001.0,,2023-06-05 11:00,4.0,
e_e000463,2306050002,,2306050002.0,,2023-06-05 12:00,2.0,
e_e000463,2306050003,,2306050003.0,,2023-06-05 13:00,15.0,
e_e000463,2306050004,,2306050004.0,,2023-06-05 13:30,2.0,
e_e000463,2306060001,,2306060001.0,,2023-06-06 12:00,2.0,
e_e000506,2306020001,2306020001.0,,2023-06-02 11:00,,4.0,
e_e000506,2306020002,,2306020002.0,,2023-06-02 11:00,15.0,
e_e000506,2306020004,,2306020004.0,,2023-06-02 13:30,2.0,
e_e000506,2306030001,,2306030001.0,,2023-06-03 11:30,15.0,
e_e000506,2306030002,,2306030002.0,,2023-06-03 13:30,15.0,
e_e000506,2306030003,,2306030003.0,,2023-06-03 15:30,2.0,
e_e000506,2306030004,,2306030004.0,,2023-06-03 21:00,8.0,
e_e000506,2306030005,,2306030005.0,,2023-06-03 18:00,1.0,
e_e000506,2306030006,,2306030006.0,,2023-06-03 19:00,2.0,
e_e000506,2306030007,,2306030007.0,,2023-06-03 19:30,1.0,
e_e000559,2305270001,2305270001.0,,2023-05-27 06:00,,1.0,
e_e000559,2305270002,,2305270002.0,,2023-05-27 07:00,2.0,
e_e000559,2305270003,,2305270003.0,,2023-05-27 08:00,9.0,
e_e000559,2305270004,,2305270004.0,,2023-05-27 10:30,1.0,
e_e000559,2305270006,,2305270006.0,,2023-05-27 12:30,,
e_e000559,2305270007,,2305270007.0,,2023-05-27 15:30,1.0,
e_e000559,2305280001,,2305280001.0,,2023-05-28 09:00,4.0,
e_e000559,2305280002,,2305280002.0,,2023-05-28 12:00,1.0,
e_e000559,2305280003,,2305280003.0,,2023-05-28 12:30,5.0,
e_e000559,2305280004,,2305280004.0,,2023-05-28 14:30,1.0,
e_e000574,2306020001,2306020001.0,,2023-06-02 12:30,,2.0,
e_e000574,2306020002,,2306020002.0,,2023-06-02 14:00,1.0,
e_e000574,2306020003,,2306020003.0,,2023-06-02 16:00,1.0,
e_e000574,2306030001,,2306030001.0,,2023-06-03 11:30,13.0,
e_e000574,2306030002,,2306030002.0,,2023-06-03 12:30,15.0,
e_e000574,2306030003,,2306030003.0,,2023-06-03 13:00,2.0,
e_e000574,2306030004,,2306030004.0,,2023-06-03 15:00,1.0,
e_e000580,2306100001,2306100001.0,,2023-06-10 07:00,,5.0,4.0
e_e000580,2306100002,,2306100002.0,,2023-06-10 10:00,15.0,
e_e000580,2306100003,,2306100003.0,,2023-06-10 11:00,1.0,
e_e000580,2306100004,,2306100004.0,,2023-06-10 12:00,,
e_e000580,2306100005,,2306100005.0,,2023-06-10 13:00,9.0,
e_e000580,2306100006,,2306100006.0,,2023-06-10 11:30,15.0,
e_e000580,2306100007,,2306100007.0,,2023-06-10 11:00,2.0,
e_e000580,2306100008,,2306100008.0,,2023-06-10 14:00,1.0,
e_e000580,2306100009,,2306100009.0,,2023-06-10 11:30,1.0,
e_e000580,2306100010,,2306100010.0,,2023-06-10 11:30,15.0,
e_e000580,2306100011,,2306100011.0,,2023-06-10 07:00,1.0,
e_e000580,2306100012,,2306100012.0,,2023-06-10 12:30,2.0,
e_e000588,2305280001,2305280001.0,,2023-05-28 07:30,,9.0,
e_e000588,2305280002,,2305280002.0,,2023-05-28 18:30,15.0,
e_e000588,2305280003,,2305280003.0,,2023-05-28 08:30,1.0,
e_e000588,2305280004,,2305280004.0,,2023-05-28 10:30,2.0,
e_e000588,2305280005,,2305280005.0,,2023-05-28 11:30,2.0,
e_e000588,2305280006,,2305280006.0,,2023-05-28 13:30,2.0,
e_e000588,2305280007,,2305280007.0,,2023-05-28 14:30,15.0,
e_e000588,2305280008,,2305280008.0,,2023-05-28 16:00,13.0,
e_e000588,2305280009,,2305280009.0,,2023-05-28 18:30,2.0,
e_e000588,2305280010,,2305280010.0,,2023-05-28 21:00,9.0,
e_e000588,2305290001,,2305290001.0,,2023-05-29 12:30,1.0,
e_e000588,2305290002,,2305290002.0,,2023-05-29 10:30,15.0,
e_e000632,2306030001,2306030001.0,,2023-06-03 11:00,,13.0,
e_e000632,2306030002,,2306030002.0,,2023-06-03 12:00,9.0,
