TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
h_h006472,E03,h006472,1;2;21;22;23,2023-06-08,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",24;25;27,11;3;1
h_h006470,H02,h006470,1;2;10;12;27;6;24;26,2023-06-16,2023-06-21,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;5;6,22;24;6
e_e002094,H02,e002094,1;2;22;6,2023-06-18,2023-06-20,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",22;24,28;5;21
f_f006911,H02,f006911,10;21;22;23,2023-06-02,2023-06-04,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;22;26;5;7,22;2;21
h_h006733,H02,h006733,22;23;5,2023-07-22,2023-07-24,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",10;21;22;23;4,3;22;26
h_h004732,H02,h004732,2,2023-08-12,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;10;23;4;27,10;6;2
h_h005212,H02,h005212,1;22;4,2023-08-19,2023-08-20,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",2;21;22;23;26,5;22;23
f_f001736,H02,f001736,12;21;3;5;7,2023-06-13,2023-06-14,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",21;22;23;24;26,3;2;22
h_h005501,H02,h005501,22;27;4;6;9,2023-07-02,2023-07-03,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",1;10;23;4;5,2;21;23
h_h000261,H02,h000261,1;4;5;6;7;9;12;23;24;26,2023-07-28,2023-08-01,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",11;3;5;6;9,1;23;22
h_h001853,H02,h001853,4,2023-06-28,2023-07-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",12;2;22;26;6,1;4;26
h_h006542,H02,h006542,22;23,2023-07-18,2023-07-20,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/커플/일반미션",27;28;4;5;7,2;21;11
g_g002451,H02,g002451,22;3;4;6;9,2023-06-10,2023-06-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;2;21;22;3,22;23;6
