TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g003414,27,여,50,6,1,1,2,12,,4,12.0,2,4,42,42830,26,26110,11,11200,2,2,6,5,1,1,2,6,대구광역시,제주,2인 여행(가족 외),2023-07-27~2023-07-30,7,3.0,1.0,1
h006468,29,여,30,6,1,1,4,3,,1,,2,1,50,50130,26,26350,29,29200,3,3,2,4,5,3,4,5,광주광역시,서울,2인 여행(가족 외),2023-09-02~2023-09-02,1,2.0,8.0,1
h003272,11,여,20,6,1,2,1,5,,4,,2,4,48,48220,26,26260,50,50130,1,2,2,6,1,6,7,7,서울특별시,제주,2인 여행(가족 외),2023-08-26~2023-08-31,7,3.0,2.0,1
h006175,41,여,50,4,1,2,3,2,,5,6.0,3,1,44,44825,50,50110,11,11110,3,3,2,3,3,1,4,7,경기도,제주,3인 이상 여행(가족 외),2023-05-19~2023-05-21,2,1.0,3.0,3
e000899,11,여,30,6,1,1,3,7,,3,10.0,2,1,42,42750,26,26350,42,42210,2,6,5,6,4,5,2,6,서울특별시,경남,2인 가족 여행,2023-06-18~2023-06-18,9,3.0,2.0,1
h002865,43,여,20,6,1,1,5,13,,4,10.0,3,1,50,50130,41,41360,42,42150,7,1,3,3,7,4,4,4,충청북도,제주,3인 이상 여행(가족 외),2023-05-30~2023-06-02,7,1.0,10.0,5
e006309,26,여,40,7,2,1,4,13,,4,7.0,3,1,50,50130,41,41270,50,50110,1,1,1,3,6,7,1,7,부산광역시,제주,3인 이상 여행(가족 외),2023-07-04~2023-07-04,9,1.0,3.0,8
h004106,11,남,50,5,1,1,3,9,,5,5.0,3,4,42,42210,31,31710,41,41590,2,1,1,5,1,1,7,5,서울특별시,전남,자녀 동반 여행,2023-09-20~2023-09-20,6,3.0,1.0,4
h000092,41,여,20,5,1,1,2,3,,4,,2,2,50,50110,26,26710,47,47130,6,2,4,3,4,4,2,3,경기도,인천,3인 이상 여행(가족 외),2023-06-17~2023-06-18,3,1.0,7.0,2
h000468,47,여,30,5,3,2,5,2,,6,3.0,2,1,28,28110,50,50130,26,26500,4,4,2,3,5,4,6,2,경상북도,제주,3대 동반 여행(친척 포함),2023-09-10~2023-09-10,1,7.0,4.0,5
g003412,41,남,40,6,2,1,4,9,,5,12.0,3,1,41,41480,47,47130,28,28185,2,4,2,4,3,2,6,7,경기도,전북,2인 가족 여행,2023-08-26~2023-08-29,2,1.0,3.0,1
g001982,30,여,30,6,1,1,4,13,,4,4.0,3,2,50,50130,26,26260,47,47130,1,4,2,4,4,4,6,7,대전광역시,제주,나홀로 여행,2023-06-24~2023-06-26,10,1.0,8.0,0
h005961,45,남,20,6,2,1,3,13,,1,,3,1,50,50130,50,50130,50,50130,1,7,5,4,4,6,4,7,전라북도,서울,3인 이상 여행(가족 외),2023-06-11~2023-06-15,10,6.0,1.0,2
e013050,11,여,20,6,1,1,1,10,,4,7.0,3,1,42,42150,11,11530,26,26710,2,5,2,3,3,3,6,3,서울특별시,제주,2인 가족 여행,2023-06-29~2023-06-30,3,9.0,1.0,1
e005738,11,남,30,5,1,2,2,4,,5,9.0,2,3,50,50130,50,50130,46,46730,5,2,2,5,2,6,2,7,서울특별시,제주,3대 동반 여행(친척 포함),2023-07-15~2023-07-17,7,8.0,1.0,4
h006653,11,남,20,6,2,2,2,12,,6,4.0,2,6,28,28710,26,26350,26,26350,6,1,1,2,2,1,5,6,서울특별시,강원,2인 가족 여행,2023-09-17~2023-09-17,7,1.0,5.0,1
e005457,26,여,30,6,1,1,1,3,,6,7.0,2,6,50,50130,47,47290,11,11290,3,2,4,2,4,5,5,5,부산광역시,인천,2인 가족 여행,2023-06-18~2023-06-18,1,3.0,5.0,1
e002448,11,여,30,6,1,2,1,2,,5,,2,1,11,11170,41,41820,11,11110,5,1,6,1,2,5,7,6,서울특별시,제주,2인 여행(가족 외),2023-05-28~2023-05-29,1,3.0,5.0,1
h000032,11,여,50,5,2,2,4,11,,1,12.0,3,5,43,43110,42,42150,42,42210,4,3,3,3,2,4,5,4,서울특별시,제주,2인 여행(가족 외),2023-06-08~2023-06-13,2,3.0,1.0,1
e002614,41,남,20,6,2,1,4,12,,2,5.0,1,4,50,50110,42,42230,50,50110,1,1,1,4,6,4,6,4,경기도,경기,2인 여행(가족 외),2023-09-23~2023-09-23,1,7.0,2.0,1
