COMPANION_SEQ,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,COMPANION_SITUATION
1,e_e001064,7,1,2,1
3,e_e001064,7,2,3,3
2,e_e001064,7,1,4,1
1,e_e001492,2,2,4,1
1,e_e001502,1,2,7,1
2,e_e001502,9,1,1,1
1,e_e001517,2,2,6,1
3,e_e001517,8,2,6,1
2,e_e001517,1,2,1,1
1,e_e002273,8,1,3,1
4,e_e002461,3,1,1,3
6,e_e002461,7,1,3,1
1,e_e002461,8,2,3,3
3,e_e002461,1,2,5,1
5,e_e002461,7,2,3,1
7,e_e002461,5,1,5,1
2,e_e002461,1,1,1,1
1,e_e002712,3,1,4,1
3,e_e002712,7,2,4,2
2,e_e002712,1,2,1,1
2,e_e002727,8,1,5,1
1,e_e002727,7,1,1,1
2,e_e002777,2,1,6,1
1,e_e002777,2,1,5,1
2,e_e002917,7,1,4,1
1,e_e002917,2,2,1,1
1,e_e002967,8,1,3,1
1,e_e002989,1,1,6,1
1,e_e003008,2,1,4,1
1,e_e003015,2,1,4,1
2,e_e003035,5,1,5,1
1,e_e003035,9,2,3,1
2,e_e003042,3,2,5,1
4,e_e003042,5,2,3,3
1,e_e003042,6,2,1,1
3,e_e003042,2,2,2,1
1,e_e003064,7,1,6,1
1,e_e003130,2,2,6,1
1,e_e003188,11,1,3,1
1,e_e003567,8,2,4,1
3,e_e003567,2,1,4,1
2,e_e003567,2,2,3,3
2,e_e003637,7,2,1,1
1,e_e003637,8,1,6,1
3,e_e003637,5,1,4,1
2,e_e003681,3,2,5,3
1,e_e003681,2,1,4,1
1,e_e003877,1,1,6,1
1,e_e004181,11,2,4,1
2,e_e004314,10,1,4,1
1,e_e004314,3,2,4,1
3,e_e004314,3,1,3,1
1,e_e004456,1,2,2,1
2,e_e004456,3,2,4,2
1,e_e004474,8,1,5,1
1,e_e004529,7,2,3,1
1,e_e004664,8,1,3,1
1,e_e004796,8,1,1,1
2,e_e004796,7,2,7,1
1,e_e005252,7,2,1,1
2,e_e005396,1,1,8,1
1,e_e005396,7,2,3,1
1,e_e005754,7,2,4,1
2,e_e005954,2,1,3,3
1,e_e005954,8,2,3,1
3,e_e005954,8,2,4,1
1,e_e013065,1,2,3,1
2,e_e013075,1,1,2,1
1,e_e013075,1,2,1,1
1,f_f000372,1,1,6,1
3,f_f000372,8,2,4,1
5,f_f000372,3,1,6,1
2,f_f000372,1,1,4,3
4,f_f000372,1,1,2,1
6,f_f000372,2,2,3,1
3,f_f000857,1,2,1,3
5,f_f000857,7,1,3,1
2,f_f000857,7,2,3,1
4,f_f000857,1,2,4,1
1,f_f000857,3,1,4,1
3,f_f001091,2,2,1,1
2,f_f001091,2,2,4,1
1,f_f001091,5,1,1,1
1,f_f001127,1,1,5,1
1,f_f001578,2,2,3,1
1,f_f001773,2,2,3,1
1,f_f001815,8,2,3,1
1,f_f001852,11,1,4,1
2,f_f001896,11,1,6,1
1,f_f001896,5,2,3,3
3,f_f001896,10,2,7,1
2,f_f002011,3,2,4,1
1,f_f002011,8,2,3,1
1,f_f002048,1,2,7,1
1,f_f002091,1,1,5,1
3,f_f002091,1,1,4,1
2,f_f002091,3,1,4,1
4,f_f002091,1,1,5,3
1,f_f002747,7,2,3,1
2,f_f002761,2,1,2,1
1,f_f002761,7,1,3,1
1,f_f003260,3,2,3,1
1,f_f003266,7,1,7,1
1,f_f003320,8,2,4,1
1,f_f003710,3,1,6,1
1,f_f003869,2,2,4,1
1,f_f004101,7,1,1,1
1,f_f004777,11,2,6,1
1,f_f004874,2,1,2,1
2,f_f005232,8,2,6,1
1,f_f005232,9,2,6,1
2,f_f005459,7,2,4,3
1,f_f005459,1,1,3,1
5,f_f005570,3,2,6,1
7,f_f005570,11,1,2,1
2,f_f005570,5,1,3,1
4,f_f005570,6,2,3,1
6,f_f005570,7,1,4,1
8,f_f005570,7,1,4,1
1,f_f005570,7,1,4,1
3,f_f005570,3,1,3,1
1,f_f005588,5,2,3,1
1,f_f005704,2,2,1,1
1,f_f005711,1,2,4,1
1,f_f005838,2,1,1,3
1,f_f006516,7,2,3,1
1,f_f006915,5,1,3,1
2,f_f007121,2,1,4,1
1,f_f007121,3,2,3,1
3,f_f007314,2,2,6,1
5,f_f007314,8,2,2,2
2,f_f007314,5,2,3,1
4,f_f007314,8,1,6,1
1,f_f007314,3,2,4,1
1,f_f007857,2,1,1,1
1,f_f008742,3,2,3,3
1,f_f010568,7,2,3,1
3,f_f010568,6,1,2,1
2,f_f010568,1,1,3,3
2,g_g000193,10,2,3,1
4,g_g000193,9,1,1,1
6,g_g000193,8,2,3,1
1,g_g000193,2,2,3,1
3,g_g000193,1,1,1,1
5,g_g000193,7,1,6,1
7,g_g000193,8,1,3,3
1,g_g000219,1,2,4,1
1,g_g000257,1,1,3,1
1,g_g000343,1,1,2,1
1,g_g000904,8,1,3,3
2,g_g000904,8,1,3,1
2,g_g000953,9,1,7,1
1,g_g000953,1,1,3,2
2,g_g001137,5,2,5,3
1,g_g001137,8,2,1,1
1,g_g001182,8,2,8,1
2,g_g001182,3,1,1,1
1,g_g001376,9,1,1,1
2,g_g001904,3,1,7,1
4,g_g001904,8,1,8,3
1,g_g001904,3,2,3,1
3,g_g001904,2,1,6,1
1,g_g001956,1,1,4,1
2,g_g001969,2,2,4,1
1,g_g001969,8,1,5,1
3,g_g001969,6,1,1,1
1,g_g001988,1,1,3,1
2,g_g001988,2,2,6,3
1,g_g002069,1,1,3,1
2,g_g002085,2,1,5,1
1,g_g002085,7,1,5,3
3,g_g002085,8,2,4,1
1,g_g002250,8,2,4,2
2,g_g002250,7,1,6,3
1,g_g002267,7,2,8,1
1,g_g002282,8,1,4,1
1,g_g002575,2,1,4,1
1,g_g002706,1,2,7,2
3,g_g002706,6,1,6,1
2,g_g002706,3,2,4,1
2,g_g003178,5,2,4,1
4,g_g003178,3,2,5,1
6,g_g003178,8,2,4,3
8,g_g003178,8,2,4,3
1,g_g003178,2,2,6,1
3,g_g003178,2,1,7,1
5,g_g003178,7,1,1,1
7,g_g003178,9,2,4,1
9,g_g003178,6,2,1,3
1,g_g003253,2,2,5,1
1,g_g003260,8,2,5,3
1,g_g003277,8,2,4,1
2,g_g003666,8,1,4,1
4,g_g003666,3,2,5,3
1,g_g003666,7,1,1,1
3,g_g003666,8,2,7,3
5,g_g003666,2,1,3,1
2,g_g003680,8,2,1,1
1,g_g003680,8,2,1,3
1,g_g004260,8,2,3,1
2,g_g004260,7,2,5,1
1,g_g004617,1,1,4,1
1,g_g004659,1,1,4,1
5,g_g004979,8,1,4,3
2,g_g004979,3,2,4,1
4,g_g004979,11,1,3,1
6,g_g004979,1,2,4,1
1,g_g004979,7,1,5,3
3,g_g004979,8,2,8,3
2,g_g005214,5,2,4,1
1,g_g005214,8,2,5,1
3,g_g005214,7,2,4,1
1,g_g005543,8,1,3,1
3,g_g005543,8,2,4,1
2,g_g005543,7,1,5,1
1,g_g005804,11,1,3,1
2,g_g005804,8,2,5,1
1,g_g005830,3,1,3,1
1,g_g006042,8,2,2,3
2,g_g006042,6,1,4,1
1,g_g006078,2,1,7,1
1,h_h000079,2,2,3,1
1,h_h000117,8,2,3,1
3,h_h000117,9,2,3,1
2,h_h000117,1,1,3,1
1,h_h000153,3,1,3,1
3,h_h000153,2,1,5,1
2,h_h000153,8,1,3,1
4,h_h000153,8,1,3,1
2,h_h000170,2,2,5,1
4,h_h000170,9,1,3,1
1,h_h000170,8,1,4,1
3,h_h000170,7,1,3,1
1,h_h000177,1,2,5,1
1,h_h000198,2,2,4,1
1,h_h000208,7,2,4,1
2,h_h000208,3,1,1,1
1,h_h000240,2,1,3,1
2,h_h000240,11,1,3,1
1,h_h000246,2,2,4,1
1,h_h000260,7,1,4,1
1,h_h000264,7,1,3,1
2,h_h000499,8,2,4,1
4,h_h000499,7,2,2,1
1,h_h000499,1,2,1,1
3,h_h000499,1,1,2,1
2,h_h000548,5,2,1,1
1,h_h000548,8,2,4,1
1,h_h000550,5,1,4,3
1,h_h000570,2,2,5,1
1,h_h000613,8,2,3,1
2,h_h000613,2,1,3,1
1,h_h000631,8,1,3,1
1,h_h000634,2,1,4,1
1,h_h000654,1,2,3,1
1,h_h000700,8,1,3,1
3,h_h000700,2,2,5,1
5,h_h000700,1,2,2,1
2,h_h000700,5,2,1,1
4,h_h000700,2,2,3,1
1,h_h000702,6,1,1,1
3,h_h000702,8,2,4,3
2,h_h000702,1,1,3,1
1,h_h000706,5,1,3,1
1,h_h000726,1,1,5,1
1,h_h000750,8,1,6,1
3,h_h000750,2,2,3,3
2,h_h000750,8,1,3,1
1,h_h000755,3,1,5,1
2,h_h000755,2,1,5,1
1,h_h000770,11,2,6,1
2,h_h000802,1,2,4,1
1,h_h000802,8,2,4,1
2,h_h000842,7,2,3,1
1,h_h000842,2,2,4,1
3,h_h000842,2,1,4,1
2,h_h000859,7,2,6,1
1,h_h000859,1,1,4,1
1,h_h000872,2,2,7,3
3,h_h000872,7,1,3,3
5,h_h000872,8,1,3,1
2,h_h000872,5,1,1,3
4,h_h000872,8,2,6,3
1,h_h000880,1,2,1,1
2,h_h000894,3,2,3,3
1,h_h000894,11,2,3,1
3,h_h000894,7,2,3,1
1,h_h001019,2,2,4,1
3,h_h001019,7,1,5,1
2,h_h001019,8,1,5,1
4,h_h001019,10,2,4,1
1,h_h001051,1,2,4,1
1,h_h001060,3,1,3,1
2,h_h001060,1,1,7,3
2,h_h001093,9,1,3,1
1,h_h001093,7,2,1,1
3,h_h001093,2,1,6,1
1,h_h001108,2,1,3,1
1,h_h001189,1,1,3,1
1,h_h001212,7,1,1,1
1,h_h001231,2,2,3,1
1,h_h001249,1,2,3,1
1,h_h001264,7,1,4,1
1,h_h001271,2,1,2,1
1,h_h001315,6,2,2,1
2,h_h001332,8,2,6,1
4,h_h001332,7,2,3,3
1,h_h001332,3,2,4,1
3,h_h001332,3,2,1,1
1,h_h001405,1,2,5,2
1,h_h001407,8,1,3,1
3,h_h001407,8,1,5,3
2,h_h001407,8,1,3,1
1,h_h001412,2,1,3,3
1,h_h001440,5,1,3,3
1,h_h001442,2,2,3,1
1,h_h001517,2,2,1,1
1,h_h001552,8,2,7,1
2,h_h001590,2,1,4,3
1,h_h001590,2,2,4,3
1,h_h001642,8,1,4,1
1,h_h001698,2,2,4,1
2,h_h001722,1,2,1,1
1,h_h001722,7,2,4,1
2,h_h001766,7,2,3,1
1,h_h001766,11,2,1,1
1,h_h001792,5,1,3,1
1,h_h001810,2,2,2,1
1,h_h001816,2,1,1,3
1,h_h001818,2,2,4,1
1,h_h001824,1,2,4,1
1,h_h001833,9,2,5,3
2,h_h001926,1,1,1,1
4,h_h001926,7,1,1,1
6,h_h001926,7,2,2,1
1,h_h001926,3,1,3,1
3,h_h001926,3,2,4,1
5,h_h001926,10,2,4,1
2,h_h001964,3,1,3,1
1,h_h001964,7,1,5,1
1,h_h001993,1,2,3,1
2,h_h001993,2,2,3,1
1,h_h002005,5,2,3,1
1,h_h002032,1,2,2,1
1,h_h002101,1,2,4,1
2,h_h002111,1,1,4,3
1,h_h002111,7,1,3,1
3,h_h002111,3,2,3,1
1,h_h002249,8,2,3,3
2,h_h002249,3,1,3,1
1,h_h002255,3,2,3,1
1,h_h002331,8,2,2,3
1,h_h002336,11,2,1,1
2,h_h002336,1,2,4,1
1,h_h002341,3,2,3,3
2,h_h002341,3,1,4,1
1,h_h002381,3,2,4,3
1,h_h002398,3,2,5,1
1,h_h002412,3,2,6,1
2,h_h002412,2,2,6,1
1,h_h002423,2,2,4,1
3,h_h002423,3,1,3,1
2,h_h002423,6,1,4,1
2,h_h002432,1,1,3,1
1,h_h002432,5,1,3,1
2,h_h002450,8,2,3,1
1,h_h002450,7,2,4,1
1,h_h002481,8,2,3,1
3,h_h002481,7,2,4,3
5,h_h002481,1,2,4,2
2,h_h002481,3,1,4,1
4,h_h002481,1,1,6,1
1,h_h002537,11,2,4,1
2,h_h002577,8,1,7,1
1,h_h002577,11,1,2,1
1,h_h002604,1,2,4,1
1,h_h002617,2,1,3,1
2,h_h002641,3,1,3,1
1,h_h002641,8,1,4,1
1,h_h002686,7,2,3,1
1,h_h002759,5,1,4,3
3,h_h002759,7,1,3,1
2,h_h002759,7,2,1,1
1,h_h002840,5,2,6,1
1,h_h002845,8,1,6,1
1,h_h002908,6,1,3,1
1,h_h002916,6,1,3,1
1,h_h002945,5,1,2,1
1,h_h002985,1,2,5,1
2,h_h003116,8,2,3,1
1,h_h003116,7,1,4,1
1,h_h003127,1,2,5,1
1,h_h003144,2,1,3,1
2,h_h003169,1,1,2,3
1,h_h003169,6,2,3,1
1,h_h003356,6,2,2,1
2,h_h003377,8,2,4,1
1,h_h003377,5,1,1,1
1,h_h003390,4,2,2,1
1,h_h003430,1,2,4,1
1,h_h003455,8,1,4,3
1,h_h003469,5,1,4,1
2,h_h003469,2,2,1,1
1,h_h003491,2,2,3,1
1,h_h003512,7,2,4,1
1,h_h003656,8,2,7,1
2,h_h003656,8,2,4,1
1,h_h003705,10,2,2,1
1,h_h003713,1,2,5,1
1,h_h003793,11,1,7,1
1,h_h003932,2,2,2,1
2,h_h003932,8,2,5,1
1,h_h004058,11,2,8,1
1,h_h004138,7,2,1,1
1,h_h004162,2,1,8,1
1,h_h004180,1,2,2,3
1,h_h004245,3,2,6,1
2,h_h004245,2,1,3,3
1,h_h004372,8,2,5,1
3,h_h004372,6,2,2,1
5,h_h004372,2,2,4,3
2,h_h004372,8,1,3,1
4,h_h004372,7,1,1,1
1,h_h004513,7,2,4,1
1,h_h004533,2,1,1,1
1,h_h004606,5,2,8,2
1,h_h004763,8,2,3,2
1,h_h004979,10,2,2,1
2,h_h004979,5,2,1,1
1,h_h005003,1,1,7,1
2,h_h005064,3,1,6,1
1,h_h005064,1,1,2,1
1,h_h005067,6,1,2,3
1,h_h005220,1,1,6,1
1,h_h005250,8,1,3,1
1,h_h005257,2,1,5,1
1,h_h005355,5,2,4,1
1,h_h005379,3,1,3,1
1,h_h005402,3,1,8,3
1,h_h005432,2,2,1,1
1,h_h005456,7,1,1,1
1,h_h005505,1,2,5,1
3,h_h005505,2,2,5,1
2,h_h005505,7,1,7,1
1,h_h005686,6,1,8,1
1,h_h005721,1,1,4,1
2,h_h005721,2,2,2,1
1,h_h005843,7,2,4,1
1,h_h005867,2,2,2,1
1,h_h006024,6,2,1,1
1,h_h006124,7,2,1,1
1,h_h006198,10,1,3,3
1,h_h006207,5,1,6,1
1,h_h006234,5,2,3,1
1,h_h006282,1,2,2,1
2,h_h006282,2,2,4,1
1,h_h006333,1,1,3,1
1,h_h006343,2,1,4,3
2,h_h006343,5,1,4,1
1,h_h006453,2,1,6,1
1,h_h006503,2,1,7,1
1,h_h006595,2,2,1,3
1,h_h006618,1,1,4,1
1,h_h006639,8,2,3,1
2,h_h006641,6,2,5,3
1,h_h006641,1,2,7,3
3,h_h006641,7,2,4,1
1,h_h006654,8,2,4,1
2,h_h006654,6,1,4,1
