TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
h_h006364,금호제주리조트,3,4,Y,,,3,,금호리조트(주),경기 용인시 처인구 양지면 양대로 290,경기 용인시 처인구 양지면 대대리 854-34,3203077.0,4146136028.0,2023-05-17 00:00,1,25000.0,B.아쿠아나풀 PKG
h_h000631,설레임게스트하우스 애월 1호점,1,7,Y,,,2,,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-08-03 00:00,1,40000.0,남성6인실(파티장근처/오션뷰/파티필참)
h_h001264,삼해인관광호텔,2,1,Y,,,5,,삼해인관광호텔,제주특별자치도 제주시 도령로 108,제주특별자치도 제주시 연동 260-9,3349052.0,5011013700.0,2023-05-28 21:37,1,55000.0,
g_g002282,퍼스트70호텔,1,1,Y,,,2,,주식회사 트립비토즈,서울 강남구 테헤란로 415,,3122010.0,1168010500.0,2023-06-28 11:26,3,250000.0,퍼스터70 호텔
h_h000607,사계절펜션,0,8,Y,,,2,,,전북 군산시 옥도면 장자도1길 28-2,전북 군산시 옥도면 장자도리 109,,,,3,64000.0,
h_h001412,호텔리젠트마린,1,1,Y,,,3,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-04-05 00:00,3,32000.0,호텔 리젠트마린
h_h001249,신화스위트리펜션,0,3,Y,,,4,,,889-10,,,,,1,83000.0,
h_h000208,그레이캐슬펜션,1,3,Y,,,1,,아고다,,,,,2023-05-03 00:00,1,0.0,숙박비
h_h005686,그랜드하얏트인천,1,1,Y,,,4,,그랜드 하얏트 인천,인천 중구 영종해안남로321번길 208,인천 중구 운서동 2850-1,4247199.0,2811014700.0,2023-05-23 15:50,1,27000.0,숙박비
h_h001830,오션파크나인호텔,1,1,Y,,,1,,아고다,,,,,2023-06-01 00:00,1,0.0,숙박비
f_f006251,풀빌라앤글램핑랜드,0,3,Y,,,4,,,경기 가평군 가평읍 복장포길 46-148,경기 가평군 가평읍 복장리 212-4,,,,1,120000.0,
g_g003260,남양주 별빛캠핑장,0,5,Y,,,3,,,경기 남양주시 수동면 비룡로1742번길 3-16,경기 남양주시 수동면 내방리 335-2,,,,5,358141.0,
f_f002048,실미유원지,1,5,N,,,3,,실미자연발생유원지주민번영회,인천 중구 큰무리로 99,인천 중구 무의동 768-18,3149073.0,2811015200.0,2023-07-01 15:40,1,336600.0,
h_h000514,아만티호텔서울,1,1,Y,,,2,,(주)여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004.0,1168010500.0,2023-06-08 00:00,3,245000.0,아만티 호텔 서울 홍대 
h_h005154,노보텔앰배서더 서울용산,1,1,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-04-26 00:10,1,93962.0,노보텔 앰버서더 서울 용산
h_h000750,파라다이스시티,0,1,Y,,,2,,,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2874,,,,4,53893.0,
h_h002336,쉐라톤그랜드 인천호텔,1,1,Y,,,3,,대우송도호텔(주),인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,2152004.0,2818510600.0,2023-06-25 14:31,1,260000.0,숙박비
h_h005809,파스텔펜션,0,3,Y,,,5,,,인천 강화군 화도면 해안남로1691번길 46-38,인천 강화군 화도면 동막리 439-1,,,,4,8900.0,
f_f005570,스테이거기호텔,1,2,Y,,,2,,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-06-12 23:17,1,84000.0,파주 스테이거기 호텔
h_h001066,아이유모텔,1,2,N,,,3,,아이유모텔,인천 부평구 길주남로6번길 27,인천 부평구 부평동 433-87,4262109.0,2823710100.0,2023-07-01 16:24,1,499000.0,숙박비
g_g004260,그랜드하얏트인천,0,1,Y,,,2,,,인천 중구 영종해안남로321번길 208,인천 중구 운서동 2850-1,,,,1,0.0,
