TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
e_e003567,H02,e003567,21;22;24;28,2023-06-24,2023-06-26,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;23;3;6;9,22;23;21
h_h000802,H02,h000802,1;22;25;26,2023-07-09,2023-07-12,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",21;22,21;23;24
h_h003705,H02,h003705,22;7;1;4;27;23,2023-06-08,2023-06-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",1;4;5;7,28;21;26
f_f006251,H02,f006251,1;2;3;4;5,2023-07-19,2023-07-21,,"제주,도서지역 방문/거주지 구분 없음/39세 이하/나홀로 여행/일반미션",12;2;3;4;6,1;22;26
h_h006753,H02,h006753,21;22;26;3;6,2023-05-29,2023-05-31,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;24;5;6,2;6;3
h_h006731,H02,h006731,26;22;23,2023-08-13,2023-08-16,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/3인 이상 친구/일반미션",22;8,1;23;24
f_f007857,H02,f007857,2;22;23;24;6,2023-07-09,2023-07-12,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;24;26;28,24;28;3
h_h002432,H02,h002432,1;10;22;5;8,2023-09-17,2023-09-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",10;21;22;23;6,5;12;24
h_h006207,H02,h006207,21,2023-05-27,2023-05-29,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",1;22;23;4;5,3;6;13
h_h001108,H02,h001108,21;3;5;9,2023-07-01,2023-07-06,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",1;2;21;3;6,5;21;6
h_h002032,H02,h002032,13;2;28;3,2023-09-04,2023-09-08,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;12;22;5;6,5;21;11
e_e004474,H02,e004474,10;2;21;22,2023-08-16,2023-08-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",21;22;26,6;9;22
h_h006535,H02,h006535,22;11,2023-05-28,2023-06-02,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;23,6;3;12
h_h006710,H02,h006710,11;2;24;3;5,2023-08-05,2023-08-07,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/자녀동반/일반미션",23;4,21;27;5
h_h001315,H02,h001315,12;22;23;3,2023-09-12,2023-09-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",22;27;5,5;2;3
e_e000493,H02,e000493,1;12;22;23;3,2023-06-22,2023-06-23,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/40세 이상/특별미션",10;21;28;6,6;22;28
e_e003008,H02,e003008,1;2;22;23;6,2023-07-09,2023-07-10,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3인 이상 친구/일반미션",1;2;26;28;7,3;22;26
h_h003932,H02,h003932,1;2;22;3;4,2023-06-15,2023-06-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;21;22;23;5,2;28;1
h_h001055,H02,h001055,22,2023-05-27,2023-05-29,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",10;2;21;22,23;22;26
h_h003469,H02,h003469,1;11;12;22;3,2023-05-30,2023-06-01,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/3대 동반 여행/일반미션",12;13;21;26;9,23;22;21
h_h003713,H02,h003713,22;24;28;3,2023-08-07,2023-08-10,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;22;26;5,2;11;22
h_h001249,H02,h001249,24;27;28;3;5,2023-09-18,2023-09-19,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/자녀동반/일반미션",1;2;3;4;6,22;23;1
h_h005432,H02,h005432,1;10;3;6;9,2023-05-17,2023-05-18,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부부/일반미션",28;4;8;22;21;22;27;9;26;2,21;5;24
e_e003130,H02,e003130,21;22;4;6,2023-07-10,2023-07-14,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",1;2;21;22;4,4;22;3
h_h000755,H02,h000755,2;26;27;28;5,2023-05-26,2023-05-28,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/부모 동반/일반미션",1;22;24;5,22;24;3
h_h006641,H02,h006641,22;5,2023-08-15,2023-08-16,자가용,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",1;21;24;4;6,24;26;27
h_h002255,H02,h002255,21;23;24;26;4,2023-06-16,2023-06-21,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/커플/일반미션",2;21;27,3;6;22
h_h001810,H02,h001810,23;5;6;9,2023-09-12,2023-09-13,대중교통 등,"제주,도서지역 방문/거주지 구분 없음/39세 이하/특별미션",2;21;22;5,1;22;6
f_f010568,H02,f010568,2;21;22;24;26,2023-05-25,2023-05-27,자가용,"제주,도서지역 방문/거주지 구분 없음/40세 이상/부모 동반/일반미션",2;21;22;23;5,22;28;26
h_h004372,H02,h004372,2;21;22;24;6,2023-06-14,2023-06-17,,"제주,도서지역 방문/거주지 구분 없음/40세 이상/나홀로 여행/일반미션",22;23;26,3;13;24
