TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,EDU_FNSH_SE,MARR_STTS,FAMILY_MEMB,JOB_NM,JOB_ETC,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_STATUS_YMD,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM
g002267,11,남,20,4,1,1,4,3,,4,11.0,3,3,44,44810,47,47130,50,50110,3,2,2,5,6,4,6,3,서울특별시,제주,3인 이상 여행(가족 외),2023-08-07~2023-08-10,3,7.0,1.0,2
h001249,28,여,40,6,1,2,4,11,,5,5.0,2,6,26,26350,26,26500,41,41450,2,2,2,1,2,5,1,5,인천광역시,전남,자녀 동반 여행,2023-09-09~2023-09-09,2,3.0,1.0,4
g001904,41,남,60,6,1,2,4,7,,2,7.0,3,3,50,50110,42,42170,27,27170,4,1,7,1,1,2,6,4,경기도,제주,3인 이상 여행(가족 외),2023-05-27~2023-05-28,3,2.0,1.0,2
f007121,43,여,20,4,1,1,4,12,,5,,2,1,29,29200,50,50110,11,11710,1,1,1,3,6,1,1,1,충청북도,인천,2인 여행(가족 외),2023-06-29~2023-07-02,1,7.0,6.0,1
h003713,11,남,20,6,5,2,1,12,,2,10.0,2,1,50,50110,50,50130,26,26350,1,2,4,4,2,4,4,4,서울특별시,제주,2인 가족 여행,2023-06-11~2023-06-12,8,1.0,3.0,1
e001236,42,여,20,6,1,2,1,12,,9,9.0,2,4,50,50110,29,29200,41,41550,3,3,1,3,6,6,5,6,강원도,제주,3인 이상 여행(가족 외),2023-08-16~2023-08-19,1,3.0,2.0,2
h002604,11,여,20,5,1,2,1,12,,4,,2,3,50,50130,26,26350,50,50130,6,2,2,4,6,2,2,6,서울특별시,제주,자녀 동반 여행,2023-06-24~2023-06-24,1,7.0,6.0,2
h004372,50,남,40,5,1,1,3,12,,5,12.0,3,1,50,50110,27,27290,42,42150,3,6,2,2,5,5,4,6,제주특별자치도,제주,자녀 동반 여행,2023-07-01~2023-07-03,7,1.0,5.0,2
e003130,41,여,30,6,1,1,3,3,,1,9.0,3,1,26,26350,50,50130,42,42210,4,1,1,1,4,4,3,4,경기도,강원,나홀로 여행,2023-06-14~2023-06-16,3,1.0,2.0,0
g005015,11,여,20,6,1,1,1,3,,4,4.0,2,4,26,26500,42,42150,48,48270,3,5,4,3,5,5,5,6,서울특별시,제주,자녀 동반 여행,2023-06-06~2023-06-07,1,7.0,2.0,3
h002759,43,남,30,6,1,2,1,12,,3,,3,2,50,50110,42,42830,42,42150,2,2,3,3,2,2,4,5,충청북도,제주,나홀로 여행,2023-07-01~2023-07-04,2,3.0,7.0,0
h005867,50,남,20,6,1,1,1,3,,4,,3,1,50,50130,42,42150,46,46880,5,4,5,6,2,4,4,4,제주특별자치도,전북,2인 여행(가족 외),2023-07-08~2023-07-09,2,1.0,7.0,1
f000857,11,여,20,4,1,1,1,2,,4,7.0,1,1,45,45110,41,41450,26,26350,6,5,7,4,6,7,7,4,서울특별시,제주,나홀로 여행,2023-06-02~2023-06-04,2,9.0,,0
g006042,41,남,50,6,1,1,3,2,,4,,3,6,11,11680,50,50110,26,26530,4,1,1,3,4,5,1,7,경기도,제주,부모 동반 여행,2023-06-06~2023-06-07,1,7.0,2.0,2
f001852,41,남,30,6,1,1,4,13,,5,,3,3,50,50110,28,28710,11,11410,5,3,7,4,4,4,4,4,경기도,제주,2인 여행(가족 외),2023-06-06~2023-06-07,1,2.0,5.0,1
h006562,46,여,30,5,1,2,4,4,,3,6.0,4,2,44,44770,46,46130,28,28110,5,7,1,4,4,1,1,5,전라남도,충남,2인 여행(가족 외),2023-06-25~2023-06-29,5,2.0,3.0,1
h005250,28,여,20,6,1,2,2,12,,2,5.0,3,10,46,46150,26,26350,41,41830,1,1,1,4,1,3,7,3,서울특별시,강원,3대 동반 여행(친척 포함),2023-05-28~2023-05-29,7,1.0,6.0,5
h006145,41,여,20,5,1,2,3,3,,4,,3,5,42,42210,42,42830,50,50110,3,3,3,6,5,6,4,5,경기도,제주,2인 여행(가족 외),2023-05-26~2023-05-27,2,3.0,1.0,1
g005830,50,남,20,6,1,1,4,13,,3,12.0,2,3,43,43800,11,11170,26,26710,2,1,3,5,6,5,5,3,제주특별자치도,충남,나홀로 여행,2023-06-10~2023-06-11,3,7.0,1.0,0
